sentence,term,word,tag,word_labels
սատաթե խաչքար է կանգնեցրել սարգարէ կազմող,,սատաթե,O,"O,O,O,O,O,O"
մարիամ թագուհի հայոց և մփխազաց դուստը սենեքերիմի նվիրատու սարմաշենի վանքի,,մարիամ,O,"O,O,O,O,O,O,O,O,O,O"
մարտիրոսյան լեոն սելիք ծառա նվիրատու հառիճավանքի սելիք քախշյան ստեփան,,մարտիրոսյան,O,"O,O,O,O,O,O,O,O,O"
մելիքսէթ տէր որդի գուլազըզի մելքոնյան հուսիկ,,մելիքսէթ,O,"O,O,O,O,O,O"
մինաս քահանա վահանեանց ննջեցյալ,,մինաս,O,"O,O,O,O"
վիմագրերից մեկում հովհաննես գրիչ հովսեփյան գարեգին,,վիմագրերից,O,"O,O,O,O,O,O"
բանուշահ պատարագ է ստացել բաշէ որդի էլխութլուի նվիրատու հառիճավանքի,,բանուշահ,O,"O,O,O,O,O,O,O,O,O"
բաղտասար որդի խուպասարի նվիրատու հառիճավանքի,,բաղտասար,O,"O,O,O,O,O"
ափարի ամիրեանց կին նախշքար գասպարի հիշատակված է,,ափարի,O,"O,O,O,O,O,O,O"
խաչի ձոր խաչադրոշմ ժայռաբեկոր,,խաչի,O,"O,O,O,O"
հիշատակագրություն թվագիր նվիրատվական նվիրատվական,,հիշատակագրություն,O,"O,O,O,O"
հառիճավանք ս աստվածածինեկ ոռ հյ ավանդատուն,,հառիճավանք,O,"O,O,O,O,O,O"
նվիրատվական նվիրատվական նվիրատվական նվիրատվական,,նվիրատվական,O,"O,O,O,O"
աբաս որի դուստրը բագրատունյաց հովհաննես սմբատ թագավորի կինն էր հիշատակված է,,աբաս,O,"O,O,O,O,O,O,O,O,O,O,O"
աբաս հայր սոշեղի հիշատակված է աբդուլ համիդ,,աբաս,O,"O,O,O,O,O,O,O"
աբրահամ վարդապետ լուսարար հառիճավանքի ննջեցյալ,,աբրահամ,O,"O,O,O,O,O"
ադամ դաւթեանց բանդիվան գյուղի հիմնադիրներից,,ադամ,O,"O,O,O,O,O"
ալեքսանդրիա նիկոլայ կայսեր կինը ալէքսան հայր յակոբի ննջեցյալ,,ալեքսանդրիա,O,"O,O,O,O,O,O,O,O"
աղուտ ապահարկություն է արել աճառյան հրաչյա,,աղուտ,O,"O,O,O,O,O,O"
անտոն քվերորդի սահակի հիշատակված է աշոտ որդի սմբատ եահանշահի,,անտոն,O,"O,O,O,O,O,O,O,O,O"
աշոտ գ ողորմած հայոց թագավոր թթ,,աշոտ,O,"O,O,O,O,O,O"
ապլղարիպ եղբայր վահրամ պահլավունու հայոց մարզպան իշխանաց իշխան որ բազում նվիրատվություններ է արել պեմզաշենի զորավորաց եկեղեցուն,,ապլղարիպ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աաշշ ա վոնանան կ ե ոն է ս ս ա թաաաւա ի,,աաշշ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ապուղամը աբուխամը սագիստրոս հայր գրիգոր արքեպիսկոպոսի հիշատակված է պատարագ է ստացել,,ապուղամը,O,"O,O,O,O,O,O,O,O,O,O,O"
առաքեալ առաքել հայր առաջնորդ լմբատավանքի հիշատակված է ննջեցյալ,,առաքեալ,O,"O,O,O,O,O,O,O,O"
առյուծ որդի սխիթար ճոնի,,առյուծ,O,"O,O,O,O"
ասլան իալ է հառիճավանքին և մարագ կառուցել,,ասլան,O,"O,O,O,O,O,O,O"
անլի երիցակին տ գրիգոր ժամկոչեանի ննջեցյալ,,անլի,O,"O,O,O,O,O,O"
աստուածատուր նվիրատու հառիճավանքի ավագյան սուրեն,,աստուածատուր,O,"O,O,O,O,O"
արսէն սնուցած նրջիսի նվիրատու հառիճավանքի,,արսէն,O,"O,O,O,O,O"
արտեւան ամուսին նուրսթիի նվիրատու հառիճավանքի,,արտեւան,O,"O,O,O,O,O"
արօ հայր պապօյի հիշատակվածէ,,արօ,O,"O,O,O,O"
աւագ հրդի զաքարե ամիրսպասալարի եղբայր եահնշահի,,աւագ,O,"O,O,O,O,O,O"
արա վախճանվել է պատերազմի ժամանակ,,արա,O,"O,O,O,O,O"
աետ լմբատավանքի նվիրատուի անունը եղծված հայրը հիշատակված է,,աետ,O,"O,O,O,O,O,O,O,O"
ապուղամբ վահրամ պահլավունու պապը,,ապուղամբ,O,"O,O,O,O"
ի այճագալ նբ ի յ ա աաձաւգն ա,,ի,O,"O,O,O,O,O,O,O,O"
նաք հ ա ա ա աաաոաէոկ խլ կաայտս ահ ես ի լ օ օ,,նաք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
քեթի մատուռ արձանագիր քար ոսղա հառիճավանք գերեզճանոց ոսդղձ,,քեթի,O,"O,O,O,O,O,O,O,O"
հոգհվանք ս կարապետեկ ոդ նվիրատվական արձանագիր քար եկ ներսում,,հոգհվանք,O,"O,O,O,O,O,O,O,O,O"
հառիճավանք ս աստվածածին եկ ամ պատ գավթի մեջ ոռ,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O"
հառիճավանք ս աստվածածին եկ ոռ հիշատակագրություն,,հառիճավանք,O,"O,O,O,O,O,O"
հվ և աե պատերի քիվին արտ,,հվ,O,"O,O,O,O,O,O"
հառիճավանք ս աստվածածին եկ դ արևի ժամացույց հվ պատ արտ,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O,O"
հառիճավանք ս գրիգոր եկ ած պատ արտ ո աիրւաուիւկան,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O"
ամ պատ արտ դ շինարարականհառիճավանք ս գրիգոր եկ ամ պ ւ նվիրատվական,,ամ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք ս գրիգորեկ հվ պատ արտ կիրարիսկան հառիճավանք ս գրիգրր եկ իվ պատ արտ անկան իակաթիր,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք գավթի աե պատ ներ,,հառիճավանք,O,"O,O,O,O,O"
հոգեվանք ս կարապետեկ ոդդ հիշատակագրություն աե պատ արտ եոծ հոգեվանք ս կարապետեկ դ նվիրատվական,,հոգեվանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հոգեվանք ս կարապետեկ ոռ նվիրատվական,,հոգեվանք,O,"O,O,O,O,O"
հոգեվանք ս կարապետեկ ռ նվիրատվական արձանագիր քար եկ ներսում,,հոգեվանք,O,"O,O,O,O,O,O,O,O,O"
բանդիվան ամրոցի ներքին գերեզմանոց ոսձզ,,բանդիվան,O,"O,O,O,O,O"
գյուղամիջյան եռանավ բազիլիկ հորինվածքով եկեղեցին վաղմիջնադարյան շինության հիմքերի վրա կառուցվել է դ,,գյուղամիջյան,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սարակապ ս աստվածածին եկ ոռդ հիշատակագրություն հվ պատ արտ,,սարակապ,O,"O,O,O,O,O,O,O,O,O"
բարձրաշեն ս աստվածածին եկ ռ կանոնաիրավական հյ պատ արտ,,բարձրաշեն,O,"O,O,O,O,O,O,O,O,O"
պեմզաշեն առաքելոց եկ խաչքար ոռդ հիշատակագրություն պեմզաշեն սակարավանք աե պատ արտ ոռդ շինարարական պեմզաշեն սակարավանք հվ պատ արտ ոդդ արևի ժամացույց,,պեմզաշեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք ս աստվածածինեկ դդ արձանագրության հվ պատ արտ հատված հառիճավանք ս աստվածածին եկ ոռ արձանագրության հվ պատ արտ հատված,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանքի բակ բեկորներ ռդ հիշատակագրություն,,հառիճավանքի,O,"O,O,O,O,O"
հառիճավանքի բակ պսակի քար ոդ արձանագրության հատված,,հառիճավանքի,O,"O,O,O,O,O,O,O"
հառիճավանքի թանգարան բեկոր ոդ,,հառիճավանքի,O,"O,O,O,O"
հոգեվանք ս կարապետեկ նվիրատվական աե պատ արտ,,հոգեվանք,O,"O,O,O,O,O,O,O"
հառիճավանք գավթի աե պատ ներ ոսձե,,հառիճավանք,O,"O,O,O,O,O,O"
հազրկան պատարագ է ստացել հակոբյան թադևոս,,հազրկան,O,"O,O,O,O,O,O"
կարապետ համբարեան տիրացու քանդակագործ,,կարապետ,O,"O,O,O,O"
արաղահար արհեստանոց որը շնորհվել է պեձզաշենի զորավորաց եկեղեցուն,,արաղահար,O,"O,O,O,O,O,O,O,O"
երեմիա հայր սուրբ մարմաշենի վանքի հիշատակված է,,երեմիա,O,"O,O,O,O,O,O,O"
եւագր որի որդու այգին գնել է ոմն մխիթարև հատկացրել հառիճավանքին,,եւագր,O,"O,O,O,O,O,O,O,O,O,O"
զարգրկա զարգարիկ պատարագէ ստացել,,զարգրկա,O,"O,O,O,O"
մաքարէ ամիրսպասալար որդի սարգսի եղբայր իւանէ աթաբեկի,,մաքարէ,O,"O,O,O,O,O,O,O"
էլխութլու որդի չաղանի ձիթհան է կառուցել ու նվիրել հառիճավանքին,,էլխութլու,O,"O,O,O,O,O,O,O,O,O"
էլխութլու խաթուն ամուսին էլխութլուի նվիրատու հառիճավանքի,,էլխութլու,O,"O,O,O,O,O,O"
թալա հայր նլուխաթունի հիշատակված է,,թալա,O,"O,O,O,O,O"
թամար ամուսին վարհամ հէճուպի պատարագէ ստացել,,թամար,O,"O,O,O,O,O,O"
թամար վրաց թագուհի հիշատակված է,,թամար,O,"O,O,O,O,O"
թումայ ուխտաւոր և նորոգող սարմաշենի վանքի,,թումայ,O,"O,O,O,O,O,O"
իշխան որդի վահրամ հէճուպի նվիրատու լմբատավանքի,,իշխան,O,"O,O,O,O,O,O"
իւանէ աթաբեկ զաքարյան որդի սարգսի եղբայր զաքարէ ամիրսպասալարի,,իւանէ,O,"O,O,O,O,O,O,O,O"
լալայան երվանդ լեոնյան ռազմիկ,,լալայան,O,"O,O,O,O"
խաթուն դուստր վարհամ հէճուպի պատարագէ խնդրել,,խաթուն,O,"O,O,O,O,O,O"
խանում աղախին ննջեցյալ խաչատրյան համազասպ,,խանում,O,"O,O,O,O,O"
խաչատուր խաչտուր խաչքարագործ խաչատուր հիշատակվածէ,,խաչատուր,O,"O,O,O,O,O"
խաչատուր վարդապետ հառիճավանքի միաբան,,խաչատուր,O,"O,O,O,O"
խաչիկ ա արշարունեցի կաթողիկոս թթ,,խաչիկ,O,"O,O,O,O,O"
դեղուն ամուսին սկրտիչ քահանայի նվիրատու արթիկի ս աստվածածին եկեղեցու,,դեղուն,O,"O,O,O,O,O,O,O,O,O"
գևորգ դ կոստանդնուպոլսեցի կաթողիկոս թթ,,գևորգ,O,"O,O,O,O,O"
գուրգեն ա բագրատունի կյուրիկյան թագավոր թթ հիշատակված է,,գուրգեն,O,"O,O,O,O,O,O,O,O"
բարսեղ նվիրատու լմբատավանքի բարսեղ վարդապետ հիշատակվածէ,,բարսեղ,O,"O,O,O,O,O,O"
բարսեղ տէր նվիրատու լմբատավանքի,,բարսեղ,O,"O,O,O,O"
բեխենց անունը եղծված նվիրատու հոգեվանքի,,բեխենց,O,"O,O,O,O,O"
եփրեմ ա ձորագեղցի կաթողիկոս թթ,,եփրեմ,O,"O,O,O,O,O"
երեմեայ դաւթեանց բանդիվան գյուղի հիմնադիրներից,,երեմեայ,O,"O,O,O,O,O"
կարայպետ լմբատավանքը ապահովել է ջրով,,կարայպետ,O,"O,O,O,O,O"
եղբէր եղբայր անձնանուն իրից երեց պատարագէ ստացել,,եղբէր,O,"O,O,O,O,O,O,O"
այտնի է բնակավայրում գտնվող ս գրիգոր լուսավորիչ քարայր ուխտատեղին իր հրաշք հորդառատ աղբյուրով,,այտնի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
այն հայտնի է նաև կարմիր վանք շինաքարի գույնից կամ ձորագյուղի վանք այդանուն գյուղատեղիում գտնվելու պատճառով անվանումներով,,այն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հոգեվանք կամ կարմիր վանք կոչվող եկեղեցական համալիրը գտնվում է սառնաղբյուր գյուղից կմ հյուսիս արևմուտք,,հոգեվանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կարմիր վանք եկեղեցի հարավային պատի ստորին մասում արտաքուստ տող,,կարմիր,O,"O,O,O,O,O,O,O,O,O"
բոլոր պատերն արտաքուստ ունեն հայկական զույգ խորշեր,,բոլոր,O,"O,O,O,O,O,O,O"
թ երկրաշարժից քանդվել է եկեղեցու գլանածև թմբուկով գմբեթը որը նորոգվել է ականներին,,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ս կարապետից մոտ մ հյուսիս ուրվագծվում են մաքրման աշխատանքներով բացահայտված երկու եկեղեցիների ավերակներ՝ մդդ միանավ բազիլիկ և ոդ ս ղազար քառախորան կառույցներ,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
եվս մեկ արձանագիր քար ագուցված է գյուղամիջյան հին կամրջի որմին,,եվս,O,"O,O,O,O,O,O,O,O,O,O"
ա կարապետ եկեղեցի հյուսիսային մուտքի բարավորին մասամբ եղծված տող,,ա,O,"O,O,O,O,O,O,O,O,O"
հատ սխիթարյանց տեղագրութիւն պակասավոր գէորգեանց մի քանի բառ,,հատ,O,"O,O,O,O,O,O,O,O"
ծանոթ արծանագրությունը գրեթե կիսով չափ եղծվել անընթեռնելի է դարձել,,ծանոթ,O,"O,O,O,O,O,O,O,O,O"
ս կարապետ եկեղեցի արևելյան որմին արտաքուստ հողմահարված տող,,ս,O,"O,O,O,O,O,O,O,O"
տարտարապետական տեսանկյունից պատկանում է գմբեթավոր դահլիմի հորինվածքով և զույգ ավանդատներով եկեղեցիների տիպին,,տարտարապետական,O,"O,O,O,O,O,O,O,O,O,O,O,O"
գյուղը հարուստ է հնագիտական հուշարծաններով դամբարանադաշտերով ու գյուղատեղիներով,,գյուղը,O,"O,O,O,O,O,O,O,O"
ծանոթ արձանագրության աղբյուրագիտական գլխավոր արժեքը նվիրաբերված առարկայի գութանի սարիած ի վկայությունն է հատկապես երկրորդ բառի որը մեզ հայտնի միակ հիշատակությունն է,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մեր վերջին այցելության ժամանակ այն նորոգվում էր,,մեր,O,"O,O,O,O,O,O,O"
դոնաբեդյան պատրիկ դուրնովո լիդիա,,դոնաբեդյան,O,"O,O,O,O"
եգանյան լարիսա եզեկիել մարգարե եղբայրանուն նվիրատու մակարավանքի,,եգանյան,O,"O,O,O,O,O,O,O"
բշտիկ բշտկանց լմբատավանքի նվիրատու գրիգորի և նրա եղբայրների պատը հիշատակվածէ,,բշտիկ,O,"O,O,O,O,O,O,O,O,O,O"
գագիկ ա բագրատունի եահնշահ հայոց թագավոր թթ,,գագիկ,O,"O,O,O,O,O,O,O"
գագիկ հայր սումբէի հիշատակված է,,գագիկ,O,"O,O,O,O,O"
գասպար թէլուի թելի գործվածքի նախշքար ամուսին ափարի ամիրեանցի ննջեցյալ,,գասպար,O,"O,O,O,O,O,O,O,O,O"
յագցբ հայր հէրապետի ննջեցյալ,,յագցբ,O,"O,O,O,O"
յակոբ ապաչեան որմնադիր սառնաղբյուրի կամրջի,,յակոբ,O,"O,O,O,O,O"
յակոբ արձանագրություն է կազմել,,յակոբ,O,"O,O,O,O"
յակոբ դաւթեանց բանդիվան գյուղի հիմնադիրներից,,յակոբ,O,"O,O,O,O,O"
յակոբ որդի ալէքսանի ննջեցյալ,,յակոբ,O,"O,O,O,O"
յակոբ պատարագ է ստացել,,յակոբ,O,"O,O,O,O"
