sentence,term,page_number,file_name,word,tag,word_labels
սալիկ բ ճարմարե փորագիր,,375,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սալիկ,O,"O,O,O,O"
աստ հանգչի յովակիմ իսկէնեան,,375,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O"
ծանոթ ջմշկածակը չմշկածագն է,,375,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O"
տապանաքար եռաստիճան պատվանդանի վրա ուղդանկյունաձև արձանագրությունը՝ սալիկին ներկագիր տող աստ հան գչի ղազար քիլէճեան,,375,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա ուղղանկյունաձև արձանագրությունը՝ ելնդագիր տող աստ հանգչի տ սանդուխտ չաւուշեան,,375,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
ծն եալ հան գեա բալուցի,,375,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծն,O,"O,O,O,O,O"
աստ հանգչի յովակիմ շիշօ յ եան բնիկ ուրֆացի ծն եալ հան գեալ,,375,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գտնվում է եդեսիացի հովհաննես շիշոյանի տապանաքարին կից,,375,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O"
աստ հանգչի հովհաննէս հէգիմեան ծն եալ քիլիսցի,,375,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
աստ հանգչի ուրջֆացի տապաղ նէրսէս խաչատուրեան ծն եալ փետր ուար հանգ եալ յունուար,,375,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արևմտյան եզրին՝ թեավոր խաչ արձանագրությունը՝ տապանաքարի արևմտահայաց նիստին ամրացված մարմարե սալիկին փորագիր տող,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի ուսուցիչ սիսաք սիսեռեան ս ուլնեցի ծն աւ զէյթուն մեռ աւ հալէպ,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ սիսաք սիսեռյանը թ ավարտելով զեյթունի կեդրոնական նախակրթարանը կ պոլսի ազգային կեդրոնական վարժարանի ուսումնական խորհրդից ստանում է ուսուցչի վկայական,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թթ դասավանդում է զեյթուն քաղաքում և կոկիսոն թաշոլուգ ալբիստան գյուղերում թթ անտիոքում թ աքսորվում է համա այնուհետև դառնում պարենավորման պաշտոնյա թթ հալեպի հայկազյան վարժարանում ի դեպ թթ համատեղում է նաև հալեպում տիգրանակերտի հայրենակցական միության որբանոցի գիշերային դասընթացի ուսուցչի և տնօրենի պաշտոնը,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թթ հալեպի քարեն եփփե որբանոցի իսկ թթ դեյր էզ զորի նահատակաց ազգային վարժարանի տնօրենն էր միաժամանակ նաև տեղի եկեղեցու դպրապետը,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թթ կրկին դասավանդում է հալեպի հայկազյան իսկ թթ կյուլպենկյան վարժարանում,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թթ,O,"O,O,O,O,O,O,O,O,O,O"
ի դեպ ուսուցասեռեան մ նշվ աշխ էջ,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ի,O,"O,O,O,O,O,O,O"
թթ հալեպահայ ուսուցչական միության վարչության անդամ էր հադ ֆ գ թ,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թթ,O,"O,O,O,O,O,O,O,O,O,O,O"
երկար տարիներ վարում է զեյթունի հայրենակցական միության ատենադպրի և խորհրդականի պաշտռնը իսկ թ ից հյդ անդամ էր սիսեռեան մ նշվ աշխ,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,երկար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սիհրան աճեմյանի և էդուարդ ոսկերիչյանի հետ խմբագրում է սուրիահայ տարեցոյց ի և թթ համարները,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սիհրան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թղթակցում է արեւելք ազդակ յուսաբէր արեւ յառաջ թերթերին և հայրենիք ամսագրին,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թղթակցում,O,"O,O,O,O,O,O,O,O,O,O,O"
թ թարգմանում է նոբելյան մրցանակակիր բելգիացի գրող մորիս մետերլինկի իմաստություն և ճակատագիր գիրքը նշվ աշխ էջ,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թթ հոդվածներ է հրատարակում հալեպի կանթեղ հանդեսում պարիկեան հ վարժապետեան պատմութիւն սուրիոյ հայ տպարաններու հալէպ էջ,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ցարդ անտիպ բազմաթիվ բանաստեղծությունների հեղինակ է,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ցարդ,O,"O,O,O,O,O,O"
թ որդու սեպուհի նախաձեռնությամբ բեյրութում հրատարակվում է պատմութիւն զէյթունի աշխատությունը,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O"
թ անտիոքում ամուսնանում է օվսաննայի մահացել է թ հետ և ունենում երեք որդի զարեհ սեպուհ գեղամ,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հալեպում ամուսնանում է մարի տաշօղլյանի հետ և ունենում չորս աղջիկ անահիտ հայկուհի անժել և սիրուհի,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ուներ թոռ և ծոռ սիսեռեան մ նշվ աշխ էջ,,376,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ուներ,O,"O,O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արևմտյան եզրին՝ թեավոր խաչ արձանագրությունը փորագիր տող աստ հանգչի մարիամ օղէամեան բալուցի,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգ չի սարգիս պէրէճիքլեան ուրֆացի,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արևմտյան եզրին՝ ստորին մասում լուսանկարով թևավոր խաչ արձանագրությունը միմյանց կից մարմարե երկու սալիկներին փորագիր տող,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի բնիկ թօգատցի մարիամ գարակէօզեան ծն եալ հան գեալ փետ րուար,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ թօգատ ը եվդոկիան է,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O"
աստ հանգչի յարութիւն ենովքեան ծն եալ խարբերդ հանգ եա ի տէր յո նուար,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
կրում էր համարը և գտնվում էր խարբերդցի մարգրիտ ենովքյանի տապանաքարին կից,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կրում,O,"O,O,O,O,O,O,O,O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա խաչակիր քառակողմ վրանաձև արձանագրությունը՝ արևմտահայաց կողին ագուցված մարմարե սալիկին փորագիր տող,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տէր եւ տիկին սապունճեաններ՝ ներսէս ծն եալ րահէլ ծն եալ,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տէր,O,"O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արևմտյան եզրին՝ թեավոր խաչ արձանագրությունը՝ խաչի պատվանդանի արևմտահայաց նիստին փորագիր տող,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կանգնեցաւ շիրիմս հանգստեան ի յիշատակ,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,կանգնեցաւ,O,"O,O,O,O,O"
վաղամէրեկ մօրս՝ տուտու քէշիշեան ի ծն եալ,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,վաղամէրեկ,O,"O,O,O,O,O,O,O"
ւփ ե տր ուար,,377,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ւփ,O,"O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արևմտյան եզրին՝ կենտրոնում լուսանկարով թևավոր խաչ արձանագրությունը՛ միմյանց կից մարմարե երկու սալիկներին փորագիր տող հայերեն տող հունարեն և տող ֆրանսերեն,,378,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի օլկա կիլօղլու այնթապցի ծն եալ հ ա ն գեա,,378,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
փոքրիկն էլի կիւլօղլու ծն եա լ հ ա նգ եալ,,378,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,փոքրիկն,O,"O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղդանկյունաձև արևմտյան եզրին՝ թևավոր խաչ արձանագրությունը՝ մարմարե սալիկին ելնդագիր տող,,378,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հանգ չի մարմին տիկ ին խանըմիկ յովակիմեանի խարբ երդ հողէցի հալէպ,,378,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հանգ,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գտնվում է հողեցի եղիա հովակիմյանի տապանաքարին կից,,378,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O"
աստ հանգչի յակոբ քալէմքէրեան ծն եալ հ ա ն գեալ լքիլիսցի,,378,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի խարբերդցի ահարօն աւագեան ծն եալ հանգ եալ մայիս,,378,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
ծանոթ գտնվում էր րդ մասում համար ա,,378,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O"
աստ հանգչի սիրարփի շիլգէորգեան ծն եալ քիլիս հ ա նգ եալ հալէպ մարտ,,378,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա ոճավորված արձանագրությունը՝ հյուսիսահայաց նիստին փորագիր տող,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O"
աստ հանգչի սարգիս ռ ուբէն սէթեան,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
ծն եալ հալէպ հանգ եալ,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծն,O,"O,O,O,O,O"
գտնվում էր րդ մասում համար արամ սեթյանի տապանաքարի մոտ,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,գտնվում,O,"O,O,O,O,O,O,O,O,O"
սարգիս սեթյանի հայրը՝ ռուքենը թ հունիսի ին ընտրվում է բերիռ թեմի ազգային գավառական ժողովի անդամ գապպէնճեան գ նշվ հոդվ,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,սարգիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի սարգիս խալօ եան ատըրեամանցի ծն եա յուլիս ին,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
աստ հանգչի սարգիս միսիրեան ատիեամանցի,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
աստ հանգչի գրիգոր գալֆա յ եան ուրֆացի,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
աստ հանգչի տօքթ որ խաչիկ պօղոսեան ծն եալ պօլիս հանգ եալ մարտ,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ խաչիկ պողոսյանը թ դեկտեմբերին նշանակվում է հայ ազգային միության վարչության անդամ տէր խաչատուրեան ա սուրիահայ մամուլի պատմութիւն հայկազեան հայագիտական հանդէս հ գ պէյրութ էջ,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ արշակ չոպանյանի ամյա յոբելեանական կարգադիր յանձնաժողով ի ատենապետն էր արե յունուար էջ,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
և թթ հալեպում լույս տեսած ռամկավար ազատական կուսակցության եփրատ թերթի տնօրենն էր կիրակոսյան ա հայ պարբերական մամուլի մատենագիտություն համահավաք ցանկ երևան էջ,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,և,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ ուսուցանում էր հալեպի կենտրոնական միջնակարգ վարժարանում արեւ հոկտեմբեր էջ,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O"
թ հայ ազգային կարմիր խաչի ատենադպիրն էր տաթեւ էջ,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O"
նույն թվականին նշանակվում է խնամատար մարմնի ենթահանձնախմբի անդամ որի նպատակն էր օգնել սիրիա հասած հայ նոր գաղթականներին ֆիշենկճեան ա նշվ հոդվ,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նույն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ունի հրատարակված հոդվածներ տե՛ս սուրիահայ տարեցոյց հալէպ էջ,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ունի,O,"O,O,O,O,O,O,O,O"
արեւ յուլիս էջ,,379,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,արեւ,O,"O,O,O"
աստ հանգչի գուտսի շուշանեան կարմուճցի,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
աստ հանգչի երեցուհի ովսաննա մարտոյեան ծն եալ այնթապ հ ա նգ եալ ցավալի մահով,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
օվսաննա մարտոյանը տեր մկրտիչ մարտոյանի կինն էր գապպէնճեան գ նշվ հոդվ,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,օվսաննա,O,"O,O,O,O,O,O,O,O,O,O,O"
տեր հուսիկ սեդրակյանը սխալմամբ նշել է որ երեցկինը նիզիպցի է մեդրակեան յ վարք քահանայից գանձասար,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տեր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տեր մկրտիչը ծնվել է թ նիզիպում,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տեր,O,"O,O,O,O,O,O"
նախնական ուտումը ստացել է ծննդավայրի ծխական դպրոցում,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,նախնական,O,"O,O,O,O,O,O,O"
ուներ տղաև աղջիկ,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ուներ,O,"O,O,O"
թ ձեռնադրվում է քահանա հալեպի մբ քառասնից մանկանց եկեղեցում և պաշտոնավարում տեղի մբ խաչ եկեղեցում մինչև թ ապա մբ գևորգ եկեղեցում,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հոգևոր հովվություն է կատարել նաև ալեքսանդրետում և քըրըք խանում,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,հոգևոր,O,"O,O,O,O,O,O,O,O,O"
վախճանվել է թ նոյեմբերի ին,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,վախճանվել,O,"O,O,O,O,O"
մարմինն ամփոփվել է հալեպի ազգային գերեզմանոցում նույն տեղում,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,մարմինն,O,"O,O,O,O,O,O,O,O"
աստ հանգչի գէորգ նէրսեսեան ուրֆացի,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
աստ հանգչի տի կին վարդուհի գաբրիէլեան այնթապցի,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O"
աստ հանգչի ներսէս վարդանեան այնթապցի ծն աւ մեռ աւ օգոս տոս,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
ծանոթ գտնվում է այնթապցի մուննա մերում և գևորգ վարդանյանների տապանաքարերի մոտ,,380,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O"
տապանաքար միաստիճան պատվանդանի վրա ուղղդանկյունաձև արևմտյան եզրին՝ կենտրոնում հանգուցյալի պատկերով թեավոր խաչ արձանագրությունը միմյանց կից մարմարե երեք սալիկներին փորագիր տող,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի յակոբ եծափուճրեան քիլիսցի ծնաւ հանգ եաւ,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O"
աստ հանգչին մայր եւ որդի եափուճ ը եաններ՝ անուշ մովսէս,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
ժանէթ եաբուճ ը եան,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ժանէթ,O,"O,O,O,O"
աստ հանգչի եղիա պօզօղլանեան ծն եալ,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
աստ հանգչին պօզօղլանեաններ՝ ներսէս եւ,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O"
ծանոթ գտնվում է այնթապցի սաթենիկ պոզօղլյանի տապանաքարի մոտ,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,ծանոթ,O,"O,O,O,O,O,O,O,O"
տապանաքար ուղղանկյունաձև արևմտյան եզրին ագուցված թեավոր խաչը չի պահպանվել արձանագրությունը մարմարե սալիկին փորագիր տող,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի նազարէթ դ դանիէլեան այնթապցի,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O"
աստ հանգչի նազար զարմանեան ծն եալ հ ա ն գեա այնթապցի,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի խալիլ հէպօ եան սասունցի ծն եալ հան գեալ,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O"
տապանաքար երկաստիճան պատվանդանի վրա դեպի արևելք բարձրացող կորատանիք արևմտյան եզրին թեավոր խաչ խաչի պատվանդանի վրա լուսանկար արձանագրությունը արևմտահայաց կողին ամրացված սալիկին փորագիր տող,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,տապանաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աստ հանգչի հաճի յովհաննէս սիւլահեան քիլիսցի ծնաւ հանգ եաւ օգոս տոս,,381,ՀԱԼԵՊԻ-ԱՐՁԱՆԱԳՐՈՒԹՅՈՒՆՆԵՐԸ,աստ,O,"O,O,O,O,O,O,O,O,O,O,O"
