sentence,term,word,tag,word_labels
ղազան ելղանաց դան աշխարհակալ հիշատակված է,,ղազան,O,"O,O,O,O,O,O"
ղարիբ իշխան թոռ վահրամ պահլավունու,,ղարիբ,O,"O,O,O,O,O"
ղարփ եղբայր գրիգոր արքեպիսկոպոսի հիշատակված է,,ղարփ,O,"O,O,O,O,O,O"
մահմլըք ամուսին ապուղամրի մայր գրիգոր արքեպիսկոպոսի պատարագ է ստացել,,մահմլըք,O,"O,O,O,O,O,O,O,O,O"
մամախաթուն ամուսին վաչէի նվիրատու հառիճավանքի,,մամախաթուն,O,"O,O,O,O,O"
մամիկոն հայր լմբատավանքի հիշատակվածէ,,մամիկոն,O,"O,O,O,O"
սատաթե խաչքար է կանգնեցրել սարգարէ կազմող,,սատաթե,O,"O,O,O,O,O,O"
մարիամ թագուհի հայոց և մփխազաց դուստը սենեքերիմի նվիրատու սարմաշենի վանքի,,մարիամ,O,"O,O,O,O,O,O,O,O,O,O"
մարտիրոսյան լեոն սելիք ծառա նվիրատու հառիճավանքի սելիք քախշյան ստեփան,,մարտիրոսյան,O,"O,O,O,O,O,O,O,O,O"
մելիքսէթ տէր որդի գուլազըզի մելքոնյան հուսիկ,,մելիքսէթ,O,"O,O,O,O,O,O"
մինաս քահանա վահանեանց ննջեցյալ,,մինաս,O,"O,O,O,O"
վիմագրերից մեկում հովհաննես գրիչ հովսեփյան գարեգին,,վիմագրերից,O,"O,O,O,O,O,O"
բանուշահ պատարագ է ստացել բաշէ որդի էլխութլուի նվիրատու հառիճավանքի,,բանուշահ,O,"O,O,O,O,O,O,O,O,O"
բաղտասար որդի խուպասարի նվիրատու հառիճավանքի,,բաղտասար,O,"O,O,O,O,O"
ափարի ամիրեանց կին նախշքար գասպարի հիշատակված է,,ափարի,O,"O,O,O,O,O,O,O"
խաչի ձոր խաչադրոշմ ժայռաբեկոր,,խաչի,O,"O,O,O,O"
հիշատակագրություն թվագիր նվիրատվական նվիրատվական,,հիշատակագրություն,O,"O,O,O,O"
հառիճավանք ս աստվածածինեկ ոռ հյ ավանդատուն,,հառիճավանք,O,"O,O,O,O,O,O"
նվիրատվական նվիրատվական նվիրատվական նվիրատվական,,նվիրատվական,O,"O,O,O,O"
աբաս որի դուստրը բագրատունյաց հովհաննես սմբատ թագավորի կինն էր հիշատակված է,,աբաս,O,"O,O,O,O,O,O,O,O,O,O,O"
աբաս հայր սոշեղի հիշատակված է աբդուլ համիդ,,աբաս,O,"O,O,O,O,O,O,O"
աբրահամ վարդապետ լուսարար հառիճավանքի ննջեցյալ,,աբրահամ,O,"O,O,O,O,O"
ադամ դաւթեանց բանդիվան գյուղի հիմնադիրներից,,ադամ,O,"O,O,O,O,O"
ալեքսանդրիա նիկոլայ կայսեր կինը ալէքսան հայր յակոբի ննջեցյալ,,ալեքսանդրիա,O,"O,O,O,O,O,O,O,O"
աղուտ ապահարկություն է արել աճառյան հրաչյա,,աղուտ,O,"O,O,O,O,O,O"
անտոն քվերորդի սահակի հիշատակված է աշոտ որդի սմբատ եահանշահի,,անտոն,O,"O,O,O,O,O,O,O,O,O"
աշոտ գ ողորմած հայոց թագավոր թթ,,աշոտ,O,"O,O,O,O,O,O"
ապլղարիպ եղբայր վահրամ պահլավունու հայոց մարզպան իշխանաց իշխան որ բազում նվիրատվություններ է արել պեմզաշենի զորավորաց եկեղեցուն,,ապլղարիպ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աաշշ ա վոնանան կ ե ոն է ս ս ա թաաաւա ի,,աաշշ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ապուղամը աբուխամը սագիստրոս հայր գրիգոր արքեպիսկոպոսի հիշատակված է պատարագ է ստացել,,ապուղամը,O,"O,O,O,O,O,O,O,O,O,O,O"
առաքեալ առաքել հայր առաջնորդ լմբատավանքի հիշատակված է ննջեցյալ,,առաքեալ,O,"O,O,O,O,O,O,O,O"
առյուծ որդի սխիթար ճոնի,,առյուծ,O,"O,O,O,O"
ասլան իալ է հառիճավանքին և մարագ կառուցել,,ասլան,O,"O,O,O,O,O,O,O"
անլի երիցակին տ գրիգոր ժամկոչեանի ննջեցյալ,,անլի,O,"O,O,O,O,O,O"
աստուածատուր նվիրատու հառիճավանքի ավագյան սուրեն,,աստուածատուր,O,"O,O,O,O,O"
արսէն սնուցած նրջիսի նվիրատու հառիճավանքի,,արսէն,O,"O,O,O,O,O"
արտեւան ամուսին նուրսթիի նվիրատու հառիճավանքի,,արտեւան,O,"O,O,O,O,O"
արօ հայր պապօյի հիշատակվածէ,,արօ,O,"O,O,O,O"
աւագ հրդի զաքարե ամիրսպասալարի եղբայր եահնշահի,,աւագ,O,"O,O,O,O,O,O"
արա վախճանվել է պատերազմի ժամանակ,,արա,O,"O,O,O,O,O"
աետ լմբատավանքի նվիրատուի անունը եղծված հայրը հիշատակված է,,աետ,O,"O,O,O,O,O,O,O,O"
ապուղամբ վահրամ պահլավունու պապը,,ապուղամբ,O,"O,O,O,O"
ի այճագալ նբ ի յ ա աաձաւգն ա,,ի,O,"O,O,O,O,O,O,O,O"
նաք հ ա ա ա աաաոաէոկ խլ կաայտս ահ ես ի լ օ օ,,նաք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
քեթի մատուռ արձանագիր քար ոսղա հառիճավանք գերեզճանոց ոսդղձ,,քեթի,O,"O,O,O,O,O,O,O,O"
հոգհվանք ս կարապետեկ ոդ նվիրատվական արձանագիր քար եկ ներսում,,հոգհվանք,O,"O,O,O,O,O,O,O,O,O"
հառիճավանք ս աստվածածին եկ ամ պատ գավթի մեջ ոռ,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O"
հառիճավանք ս աստվածածին եկ ոռ հիշատակագրություն,,հառիճավանք,O,"O,O,O,O,O,O"
հվ և աե պատերի քիվին արտ,,հվ,O,"O,O,O,O,O,O"
հառիճավանք ս աստվածածին եկ դ արևի ժամացույց հվ պատ արտ,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O,O"
հառիճավանք ս գրիգոր եկ ած պատ արտ ո աիրւաուիւկան,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O"
ամ պատ արտ դ շինարարականհառիճավանք ս գրիգոր եկ ամ պ ւ նվիրատվական,,ամ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք ս գրիգորեկ հվ պատ արտ կիրարիսկան հառիճավանք ս գրիգրր եկ իվ պատ արտ անկան իակաթիր,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք գավթի աե պատ ներ,,հառիճավանք,O,"O,O,O,O,O"
հոգեվանք ս կարապետեկ ոդդ հիշատակագրություն աե պատ արտ եոծ հոգեվանք ս կարապետեկ դ նվիրատվական,,հոգեվանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հոգեվանք ս կարապետեկ ոռ նվիրատվական,,հոգեվանք,O,"O,O,O,O,O"
հոգեվանք ս կարապետեկ ռ նվիրատվական արձանագիր քար եկ ներսում,,հոգեվանք,O,"O,O,O,O,O,O,O,O,O"
բանդիվան ամրոցի ներքին գերեզմանոց ոսձզ,,բանդիվան,O,"O,O,O,O,O"
գյուղամիջյան եռանավ բազիլիկ հորինվածքով եկեղեցին վաղմիջնադարյան շինության հիմքերի վրա կառուցվել է դ,,գյուղամիջյան,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սարակապ ս աստվածածին եկ ոռդ հիշատակագրություն հվ պատ արտ,,սարակապ,O,"O,O,O,O,O,O,O,O,O"
բարձրաշեն ս աստվածածին եկ ռ կանոնաիրավական հյ պատ արտ,,բարձրաշեն,O,"O,O,O,O,O,O,O,O,O"
պեմզաշեն առաքելոց եկ խաչքար ոռդ հիշատակագրություն պեմզաշեն սակարավանք աե պատ արտ ոռդ շինարարական պեմզաշեն սակարավանք հվ պատ արտ ոդդ արևի ժամացույց,,պեմզաշեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք ս աստվածածինեկ դդ արձանագրության հվ պատ արտ հատված հառիճավանք ս աստվածածին եկ ոռ արձանագրության հվ պատ արտ հատված,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանքի բակ բեկորներ ռդ հիշատակագրություն,,հառիճավանքի,O,"O,O,O,O,O"
հառիճավանքի բակ պսակի քար ոդ արձանագրության հատված,,հառիճավանքի,O,"O,O,O,O,O,O,O"
հառիճավանքի թանգարան բեկոր ոդ,,հառիճավանքի,O,"O,O,O,O"
հոգեվանք ս կարապետեկ նվիրատվական աե պատ արտ,,հոգեվանք,O,"O,O,O,O,O,O,O"
հառիճավանք գավթի աե պատ ներ ոսձե,,հառիճավանք,O,"O,O,O,O,O,O"
հազրկան պատարագ է ստացել հակոբյան թադևոս,,հազրկան,O,"O,O,O,O,O,O"
կարապետ համբարեան տիրացու քանդակագործ,,կարապետ,O,"O,O,O,O"
արաղահար արհեստանոց որը շնորհվել է պեձզաշենի զորավորաց եկեղեցուն,,արաղահար,O,"O,O,O,O,O,O,O,O"
երեմիա հայր սուրբ մարմաշենի վանքի հիշատակված է,,երեմիա,O,"O,O,O,O,O,O,O"
եւագր որի որդու այգին գնել է ոմն մխիթարև հատկացրել հառիճավանքին,,եւագր,O,"O,O,O,O,O,O,O,O,O,O"
զարգրկա զարգարիկ պատարագէ ստացել,,զարգրկա,O,"O,O,O,O"
մաքարէ ամիրսպասալար որդի սարգսի եղբայր իւանէ աթաբեկի,,մաքարէ,O,"O,O,O,O,O,O,O"
էլխութլու որդի չաղանի ձիթհան է կառուցել ու նվիրել հառիճավանքին,,էլխութլու,O,"O,O,O,O,O,O,O,O,O"
էլխութլու խաթուն ամուսին էլխութլուի նվիրատու հառիճավանքի,,էլխութլու,O,"O,O,O,O,O,O"
թալա հայր նլուխաթունի հիշատակված է,,թալա,O,"O,O,O,O,O"
թամար ամուսին վարհամ հէճուպի պատարագէ ստացել,,թամար,O,"O,O,O,O,O,O"
թամար վրաց թագուհի հիշատակված է,,թամար,O,"O,O,O,O,O"
թումայ ուխտաւոր և նորոգող սարմաշենի վանքի,,թումայ,O,"O,O,O,O,O,O"
իշխան որդի վահրամ հէճուպի նվիրատու լմբատավանքի,,իշխան,O,"O,O,O,O,O,O"
իւանէ աթաբեկ զաքարյան որդի սարգսի եղբայր զաքարէ ամիրսպասալարի,,իւանէ,O,"O,O,O,O,O,O,O,O"
լալայան երվանդ լեոնյան ռազմիկ,,լալայան,O,"O,O,O,O"
խաթուն դուստր վարհամ հէճուպի պատարագէ խնդրել,,խաթուն,O,"O,O,O,O,O,O"
խանում աղախին ննջեցյալ խաչատրյան համազասպ,,խանում,O,"O,O,O,O,O"
խաչատուր խաչտուր խաչքարագործ խաչատուր հիշատակվածէ,,խաչատուր,O,"O,O,O,O,O"
խաչատուր վարդապետ հառիճավանքի միաբան,,խաչատուր,O,"O,O,O,O"
խաչիկ ա արշարունեցի կաթողիկոս թթ,,խաչիկ,O,"O,O,O,O,O"
դեղուն ամուսին սկրտիչ քահանայի նվիրատու արթիկի ս աստվածածին եկեղեցու,,դեղուն,O,"O,O,O,O,O,O,O,O,O"
գևորգ դ կոստանդնուպոլսեցի կաթողիկոս թթ,,գևորգ,O,"O,O,O,O,O"
գուրգեն ա բագրատունի կյուրիկյան թագավոր թթ հիշատակված է,,գուրգեն,O,"O,O,O,O,O,O,O,O"
բարսեղ նվիրատու լմբատավանքի բարսեղ վարդապետ հիշատակվածէ,,բարսեղ,O,"O,O,O,O,O,O"
բարսեղ տէր նվիրատու լմբատավանքի,,բարսեղ,O,"O,O,O,O"
բեխենց անունը եղծված նվիրատու հոգեվանքի,,բեխենց,O,"O,O,O,O,O"
եփրեմ ա ձորագեղցի կաթողիկոս թթ,,եփրեմ,O,"O,O,O,O,O"
երեմեայ դաւթեանց բանդիվան գյուղի հիմնադիրներից,,երեմեայ,O,"O,O,O,O,O"
կարայպետ լմբատավանքը ապահովել է ջրով,,կարայպետ,O,"O,O,O,O,O"
եղբէր եղբայր անձնանուն իրից երեց պատարագէ ստացել,,եղբէր,O,"O,O,O,O,O,O,O"
այտնի է բնակավայրում գտնվող ս գրիգոր լուսավորիչ քարայր ուխտատեղին իր հրաշք հորդառատ աղբյուրով,,այտնի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
այն հայտնի է նաև կարմիր վանք շինաքարի գույնից կամ ձորագյուղի վանք այդանուն գյուղատեղիում գտնվելու պատճառով անվանումներով,,այն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հոգեվանք կամ կարմիր վանք կոչվող եկեղեցական համալիրը գտնվում է սառնաղբյուր գյուղից կմ հյուսիս արևմուտք,,հոգեվանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կարմիր վանք եկեղեցի հարավային պատի ստորին մասում արտաքուստ տող,,կարմիր,O,"O,O,O,O,O,O,O,O,O"
բոլոր պատերն արտաքուստ ունեն հայկական զույգ խորշեր,,բոլոր,O,"O,O,O,O,O,O,O"
թ երկրաշարժից քանդվել է եկեղեցու գլանածև թմբուկով գմբեթը որը նորոգվել է ականներին,,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ս կարապետից մոտ մ հյուսիս ուրվագծվում են մաքրման աշխատանքներով բացահայտված երկու եկեղեցիների ավերակներ՝ մդդ միանավ բազիլիկ և ոդ ս ղազար քառախորան կառույցներ,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
եվս մեկ արձանագիր քար ագուցված է գյուղամիջյան հին կամրջի որմին,,եվս,O,"O,O,O,O,O,O,O,O,O,O"
ա կարապետ եկեղեցի հյուսիսային մուտքի բարավորին մասամբ եղծված տող,,ա,O,"O,O,O,O,O,O,O,O,O"
հատ սխիթարյանց տեղագրութիւն պակասավոր գէորգեանց մի քանի բառ,,հատ,O,"O,O,O,O,O,O,O,O"
ծանոթ արծանագրությունը գրեթե կիսով չափ եղծվել անընթեռնելի է դարձել,,ծանոթ,O,"O,O,O,O,O,O,O,O,O"
ս կարապետ եկեղեցի արևելյան որմին արտաքուստ հողմահարված տող,,ս,O,"O,O,O,O,O,O,O,O"
տարտարապետական տեսանկյունից պատկանում է գմբեթավոր դահլիմի հորինվածքով և զույգ ավանդատներով եկեղեցիների տիպին,,տարտարապետական,O,"O,O,O,O,O,O,O,O,O,O,O,O"
գյուղը հարուստ է հնագիտական հուշարծաններով դամբարանադաշտերով ու գյուղատեղիներով,,գյուղը,O,"O,O,O,O,O,O,O,O"
ծանոթ արձանագրության աղբյուրագիտական գլխավոր արժեքը նվիրաբերված առարկայի գութանի սարիած ի վկայությունն է հատկապես երկրորդ բառի որը մեզ հայտնի միակ հիշատակությունն է,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մեր վերջին այցելության ժամանակ այն նորոգվում էր,,մեր,O,"O,O,O,O,O,O,O"
դոնաբեդյան պատրիկ դուրնովո լիդիա,,դոնաբեդյան,O,"O,O,O,O"
եգանյան լարիսա եզեկիել մարգարե եղբայրանուն նվիրատու մակարավանքի,,եգանյան,O,"O,O,O,O,O,O,O"
բշտիկ բշտկանց լմբատավանքի նվիրատու գրիգորի և նրա եղբայրների պատը հիշատակվածէ,,բշտիկ,O,"O,O,O,O,O,O,O,O,O,O"
գագիկ ա բագրատունի եահնշահ հայոց թագավոր թթ,,գագիկ,O,"O,O,O,O,O,O,O"
գագիկ հայր սումբէի հիշատակված է,,գագիկ,O,"O,O,O,O,O"
գասպար թէլուի թելի գործվածքի նախշքար ամուսին ափարի ամիրեանցի ննջեցյալ,,գասպար,O,"O,O,O,O,O,O,O,O,O"
յագցբ հայր հէրապետի ննջեցյալ,,յագցբ,O,"O,O,O,O"
յակոբ ապաչեան որմնադիր սառնաղբյուրի կամրջի,,յակոբ,O,"O,O,O,O,O"
յակոբ արձանագրություն է կազմել,,յակոբ,O,"O,O,O,O"
յակոբ դաւթեանց բանդիվան գյուղի հիմնադիրներից,,յակոբ,O,"O,O,O,O,O"
յակոբ որդի ալէքսանի ննջեցյալ,,յակոբ,O,"O,O,O,O"
յակոբ պատարագ է ստացել,,յակոբ,O,"O,O,O,O"
Արխիվային տեղեկագրում լուսաբանվեց անհայտ Հուշագիր՝ կապված քաղաքային պատմության հետ.,հուշագիր ,Արխիվային,O,"O,O,O,O,O,O,O,O,O"
Լեռան լանջին տեղադրված խաչքարի հիմքում կա Հուշագիր՝ բարեհաջող ավարտի շնորհակալական խոսքերով.,հուշագիր ,Լեռան,O,"O,O,O,O,O,O,O,O,O,O,O"
Տեղում պահպանված վիմական արձանագրություն ցույց է տալիս ջրանցքի ծայրամասային բաժանումների չափերը.,վիմական արձանագրություն ,Տեղում,O,"O,O,B-INSC,I-INSC,O,O,O,O,O,O,O"
Հնագետներն արձանագրեցին հիշատակագիր՝ որում նշված էր գրքի նվիրատուների ցանկը.,հիշատակագիր ,Հնագետներն,O,"O,O,O,O,O,O,O,O,O"
Արձանագրության գրականության մեջ հաճախ է հիշատակվում այս Խաչքարային արձանագրություն՝ որպես օրինակելի նմուշ.,խաչքարային արձանագրություն ,Արձանագրության,O,"O,O,O,O,O,O,O,O,O,O,O,O"
Միջոցառման ավարտին բացվեց Հուշակոթողային արձանագրություն՝ մասնակցությամբ բոլոր նվիրատուների.,հուշակոթողային արձանագրություն ,Միջոցառման,O,"O,O,O,O,O,O,O,O"
Գիտաժողովում ներկայացվեց Ապահարկման արձանագրություն՝ որպես սոցիալ-տնտեսական հիշատակ.,ապահարկման արձանագրություն ,Գիտաժողովում,O,"O,O,O,O,O,O,O"
Գերեզմանատան արձանագրություն պահպանվել է կենտրոնական դարպասի աջ կողմի պատին՝ ցուցանակի ներքո.,գերեզմանատան արձանագրություն ,Գերեզմանատան,O,"O,I-INSC,O,O,O,O,O,O,O,O,O"
"Կոթողի ստորոտին փորագրված է Հուշագիր, որտեղ հիշատակված է հաղթանակի տարեթիվը.",հուշագիր ,Կոթողի,O,"O,O,O,O,O,O,O,O,O,O"
"Գրախոսը ընդգծեց, որ Տաղավարի արձանագրություն հազվադեպ է հանդիպում լեռնային շրջաններում.",տաղավարի արձանագրություն ,Գրախոսը,O,"O,O,O,O,I-INSC,O,O,O,O,O"
Համայնքի ծերերն իրենց հիշողություններով լրացրին գերեզմանատան արձանագրություն չթվարկված անվան բացերը.,գերեզմանատան արձանագրություն ,Համայնքի,O,"O,O,O,O,O,B-INSC,I-INSC,O,O,O"
Հուշարձանագետը փաստաթղթագրեց Հուշակոթողային արձանագրություն՝ բազալտե բազայի վրա.,հուշակոթողային արձանագրություն ,Հուշարձանագետը,O,"O,O,O,O,O,O,O"
"Հին գերեզմանոցի քարտեզագրման ժամանա գտանք ևս մի գերեզմանատան արձանագրություն՝ մաշված, բայց ընթեռնելի.",գերեզմանատան արձանագրություն ,Հին,O,"O,O,O,O,O,O,O,B-INSC,O,O,O,O"
"Նախագծային աշխատասեղանին դրվեց Շինարարական արձանագրություն, որը բացատրում է վանքի գավթի ընդարձակումը.",շինարարական արձանագրություն ,Նախագծային,O,"O,O,O,O,O,O,O,O,O,O,O"
Արխիվում պահվում է որմային արձանագրություն՝ միաժամանակ երկու լեզվով գրված.,որմային արձանագրություն ,Արխիվում,O,"O,O,O,B-INSC,O,O,O,O,O"
Գավթի անկյունային սյան վրա ընթերցվեց Սյունագիր՝ նշված շինարարի անունով.,սյունագիր ,Գավթի,O,"O,O,O,O,O,O,O,O,O"
Արխիվային տվյալներում հայտնաբերվեց վաղ շրջանի Տաղավարի արձանագրություն՝ առանց թվագրության.,տաղավարի արձանագրություն ,Արխիվային,O,"O,O,O,O,O,O,O,O,O"
"Անիի շրջակայքում պեղումների ընթացքում արձանագրվեց վիմական արձանագրություն, որը վերաբերում էր հողի հարկերի հաղթահարմանը.",վիմական արձանագրություն ,Անիի,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O,O"
Դասախոսը բերեց որմային արձանագրություն օրինակ՝ բացատրելու համար տառագլուխների զարգացումը.,որմային արձանագրություն ,Դասախոսը,O,"O,O,B-INSC,I-INSC,O,O,O,O,O"
Բակի սյունաշարի վերևում պահպանվել է Տաղավարի արձանագրություն՝ բաղձալի օրհնությամբ.,տաղավարի արձանագրություն ,Բակի,O,"O,O,O,O,O,O,O,O,O"
Լուսանկարիչը նկարեց Հուշակոթողային արձանագրություն գիշերային լուսավորմամբ՝ ընթեռնելի դարձնելով տառերը.,հուշակոթողային արձանագրություն ,Լուսանկարիչը,O,"O,O,O,I-INSC,O,O,O,O,O"
Հուշակոթողին հավերժացվել է Հուշագիր՝ քաղաքացիների անուններով և ծննդյան թվականներով.,հուշագիր ,Հուշակոթողին,O,"O,O,O,O,O,O,O,O,O"
Բերդի արևելյան պատի վրա պահպանվել է Շինարարական արձանագրություն՝ թվագրված 1236 թվականին.,շինարարական արձանագրություն ,Բերդի,O,"O,O,O,O,O,O,O,O,O,O,O"
Կալանավորումների տարիներին թողարկված Ապահարկման արձանագրություն պատմում է գյուղացիության հարկային պարտավորությունների թեթևացման մասին.,ապահարկման արձանագրություն ,Կալանավորումների,O,"O,O,O,O,I-INSC,O,O,O,O,O,O,O"
"Թանգարանի բակում կանգնեցված հուշասյան վրա վերցվեց Հուշագիր՝ կարճ, բայց հուզիչ տեքստով.",հուշագիր ,Թանգարանի,O,"O,O,O,O,O,O,O,O,O,O,O"
"Հիմնադրամը ֆինանսավորեց այդ գերեզմանատան արձանագրություն պահպանական միջոցառումները, ներառյալ լուսաթափանց ծածկը.",գերեզմանատան արձանագրություն ,Հիմնադրամը,O,"O,O,O,B-INSC,I-INSC,O,O,O,O,O"
Ուսանողներն արտագրեցին հին գերեզմանատան արձանագրություն և համեմատեցին այլ շրջանների օրինակների հետ.,գերեզմանատան արձանագրություն ,Ուսանողներն,O,"O,O,O,B-INSC,I-INSC,O,O,O,O,O,O"
Պատմաբանը տպագրեց վաղ շրջանի Վերաօծման արձանագրություն՝ եզակի բառաշարով.,վերաօծման արձանագրություն ,Պատմաբանը,O,"O,O,O,O,O,O,O,O"
"Տեքստի եզրին նշված է, որ այս Ապահարկման արձանագրություն վերաբերում է միայն այգեգործներին.",ապահարկման արձանագրություն ,Տեքստի,O,"O,O,O,O,O,O,O,I-INSC,O,O,O,O"
"Վերականգնողները ամրացրին փխրուն եզրերը, որպեսզի չկորչի այս Սյունագիր տակտը.",սյունագիր ,Վերականգնողները,O,"O,O,O,O,O,O,O,O,O"
Դաշտային քարտեզի հինգերորդ կետը վերաբերում է տվյալ Խաչքարային արձանագրություն տեղակայությանը.,խաչքարային արձանագրություն ,Դաշտային,O,"O,O,O,O,O,O,O,O,I-INSC,O"
Համադրական աղյուսակում Ապահարկման արձանագրություն դասակարգվեց որպես վարչական աղբյուր.,ապահարկման արձանագրություն ,Համադրական,O,"O,O,O,I-INSC,O,O,O,O"
Պահպանման խմբի անդամները ամրակայեցին վնասված Խաչքարային արձանագրություն՝ կիրառելով նշալցումային մեթոդ.,խաչքարային արձանագրություն ,Պահպանման,O,"O,O,O,O,O,O,O,O,O,O"
Ուսանողները դաշտային աշխատանքում գտան նոր Սյունագիր՝ բակի սյան վրա.,սյունագիր ,Ուսանողները,O,"O,O,O,O,O,O,O,O,O"
Դասախոսը ներկայացրեց հիշատակագիր՝ որպես աղբյուրական եզակի փաստագրություն.,հիշատակագիր ,Դասախոսը,O,"O,O,O,O,O,O,O"
"Կիսավեր մատուռում պահպանվել է Վերաօծման արձանագրություն, որը նշում է նոր օծման օրվա անունը.",վերաօծման արձանագրություն ,Կիսավեր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"Պղնձաթափանց շերտի մաքրման ընթացքում բացվեց Շինարարական արձանագրություն, որում նշված է կամուրջի կառուցումը.",շինարարական արձանագրություն ,Պղնձաթափանց,O,"O,O,O,O,O,O,O,O,O,O,O,O"
Գրականագիտության հոդվածում վերլուծվում է ուշ շրջանի հիշատակագիր՝ լեզվական նորարարություններով.,հիշատակագիր ,Գրականագիտության,O,"O,O,O,O,O,O,O,O,O"
Հասարակական արխիվը թվայնացրեց Վերաօծման արձանագրություն՝ հասանելի դարձնելով առցանց.,վերաօծման արձանագրություն ,Հասարակական,O,"O,O,O,O,O,O,O,O"
Թանգարանում ցուցադրվում է անատոլիական ծագում ունեցող վիմական արձանագրություն՝ հայերեն և հունարեն տեքստերով.,վիմական արձանագրություն ,Թանգարանում,O,"O,O,O,O,O,O,B-INSC,O,O,O,O,O"
Քաղաքապետարանի նախագծային գրասենյակը ներկայացրեց միջնադարյան Շինարարական արձանագրություն՝ ջրատարը կառուցելու մասին.,շինարարական արձանագրություն ,Քաղաքապետարանի,O,"O,O,O,O,O,O,O,O,O,O"
Ստվար ալբոմում մեկ էջ է հատկացված Խաչքարային արձանագրություն մանրամասն լուսաբանումներին.,խաչքարային արձանագրություն ,Ստվար,O,"O,O,O,O,O,O,O,I-INSC,O,O"
Պատմական զբոսաշրջության ուղեցույցը ներառում է քաղաքի գլխավոր Հուշակոթողային արձանագրություն քարտեզավորված կետով.,հուշակոթողային արձանագրություն ,Պատմական,O,"O,O,O,O,O,O,O,O,I-INSC,O,O"
Մայրավանքի բակում հաշվառվեց ևս մեկ Խաչքարային արձանագրություն՝ մուսայիշխանական ոճով.,խաչքարային արձանագրություն ,Մայրավանքի,O,"O,O,O,O,O,O,O,O,O"
Պատմաբանն արձանագրեց Սյունագիր՝ օրհնական ավարտաբանով.,սյունագիր ,Պատմաբանն,O,"O,O,O,O,O"
Քարտեզագրման աշխատանքում նշվեց որմային արձանագրություն գտնվելու տեղը և վիճակը.,որմային արձանագրություն ,Քարտեզագրման,O,"O,O,O,B-INSC,I-INSC,O,O,O,O"
Երևանյան արխիվում պահվող լուսանկարից նախնական ընթերցում ստացվեց մի վաղ միջնադարյան վիմական արձանագրություն.,վիմական արձանագրություն ,Երևանյան,O,"O,O,O,O,O,O,O,O,O,O,B-INSC,O"
Սյունի մակերեսին պահպանվել է Սյունագիր՝ նուրբ խորությամբ փորագրված տառերով.,սյունագիր ,Սյունի,O,"O,O,O,O,O,O,O,O,O"
Հուշարձանի վերականգնման հաշվետվությունում ընդգրկվեց Հուշակոթողային արձանագրություն ամրակայման փուլերի նկարագրությամբ.,հուշակոթողային արձանագրություն ,Հուշարձանի,O,"O,O,O,O,O,I-INSC,O,O,O"
Անվտանգության շղարշի տակ պահպանվեց խոնավությունից տուժած Շինարարական արձանագրություն՝ գույնաթափ տառերով.,շինարարական ընտրանրագրություն ,Անվտանգության,O,"O,O,O,O,O,O,O,O,O,O"
Արձանագրագետների քննարկմանը ներկայացվեց Հուշագիր՝ դժվար ընթեռնելի վերջաբանով.,հուշագիր ,Արձանագրագետների,O,"O,O,O,O,O,O,O"
Մատյանում ընթերցվում է կամարակապի Շինարարական արձանագրություն՝ պատվիրատու իշխանի անունով.,շինարարական արձանագրություն ,Մատյանում,O,"O,O,O,O,O,O,O,O,O"
Քարտեզի երրորդ կետում նշված է նաև այս արժեքավոր գերեզմանատան արձանագրություն՝ թվագրված 1609-ով.,գերեզմանատան արձանագրություն ,Քարտեզի,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O"
Թանգարանը ձեռք բերեց փոքրաչափ Հուշակոթողային արձանագրություն բեկոր՝ անհայտ հուշարձանից.,հուշակոթողային արձանագրություն ,Թանգարանը,O,"O,O,O,O,O,I-INSC,O,O,O"
Թանգարանի պահոցում պահպանվում է հին Շինարարական արձանագրություն՝ կիսատ տողերով և մաշված եզրերով.,շինարարական արձանագրություն ,Թանգարանի,O,"O,O,O,O,O,O,O,O,O,O,O,O"
