sentence,term,page_number,file_name,word,tag,word_labels
հայտնի է որ թ հավլաբարի դասյա իգական դպրոցին նվիրում է ռուբլի,,165,Խոջիվանք,հայտնի,O,"O,O,O,O,O,O,O,O,O,O,O"
հարությունյան գ մեր ուսուցչի հիշատակին մարտակոչ փետրվարի ջ,,165,Խոջիվանք,հարությունյան,O,"O,O,O,O,O,O,O,O"
հորիզոն հունիսի էջ,,165,Խոջիվանք,հորիզոն,O,"O,O,O"
թ մարտի ին գերեզմանոցում է ամփոփվում աննա բեգլարյան խաչատուրյանցը,,165,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում գրիգոր գրիշա սարգըսյան մարգուլյանցը,,165,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում մարգո շամիրյան թադևոսյանցը,,165,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և գերեզմանոցում է ամփոփվում գրականասեր երի՛ հա ձեռագիր շաբաթաթերթի աշխատակից լեռն գրիգորյան խոջամիրյանցը,,165,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մայիսի ին մահվան քառասնօրյակի կապակցությամբ կատարվում է հոգեհանգստյան արարողություն,,165,Խոջիվանք,մայիսի,O,"O,O,O,O,O,O,O,O,O"
մարտակոչ մայիսի էջ,,165,Խոջիվանք,մարտակոչ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին գերեզմանոցում է ամփոփվում գարեգին անտոնյան սունդուկյանցը՛,,165,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ օգոստոսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հաշվապահ սերգեյ հովսեփյան ղազարյանցը՛,,165,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ սեպտեմբերի ին վախճանվում և ին գերեզմանոցում է ամփոփվում գևորգ գիորգի քրիստափորյան լոթոյանցը,,165,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ սեպտեմբերի ին գերեզմանոցում է ամփոփվում ալեքսանդր զաքարյան ստեփանյանցը,,165,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ալեքսեյ գաբրիելյան աղասյանցը,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ հունվարի էջ,,166,Խոջիվանք,մարտակոչ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին ախճանվում և ին գերեզմանոցում է ամփոփվում ծընունդով բաղեշցի ծնվ թ դերասանուհի զաբելը մարիամ սախավյան կնորոզովա,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
իդեպ նրան ամփոփում են դերասան գևորգ պետրոսյանցի շիրմին կից իսկ հանգուցյալի թաղման ծախքերի համար անդրկովկասի կառավարությունը հատկացրել է օժանդակություն համաձայն հայարտան խորհրդի միջնորդության,,166,Խոջիվանք,իդեպ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տե՛ս նաև լ չկա հայ բեմի մայրիկը մարտակոչ հունվարի էջ,,166,Խոջիվանք,տե՛ս,O,"O,O,O,O,O,O,O,O,O,O"
հուն էջ,,166,Խոջիվանք,հուն,O,"O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և գերեզմանոցում է ամփոփվում ուսուցիչ հովհաննես միքայելյան սունդուկյանցը,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
տես նաև մ դ մանուկների բարեկամը մարտակոչ հուն էջ,,166,Խոջիվանք,տես,O,"O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում գրիգոր ասատուրյան,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ժողովրդական տան հայկական բաժնի հիմնադիրներից գյումրեցի միքայել գևորգյան ստամբոլցյանցը ծնվ թ,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տես նաև դավթյան ա միքայել ստամբոլցյան մարտակոչ հունվարի էջ,,166,Խոջիվանք,տես,O,"O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ավետիք արտեմյան գոզալյանցը,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սրբուհի ճերմակյանը,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին գերեզմանոցում է ամփոփվում հրանտիկ տիգրանյան աթաբեկյանցը,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
մարտակոչ փետրվարի էջ,,166,Խոջիվանք,մարտակոչ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին գերեզմանոցում է ամփոփվում սերոբ առաքելյան ֆրանգուլյանցը,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և մարտի ին գերեզմանոցում է ամփոփվում կաշվի տրեստի հաշվապահ նուխեցի հարություն գաբրիելյան սա ֆարյանցը,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ մարտի էջ,,166,Խոջիվանք,մարտակոչ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ղարաքիլիսայի հիդրոէլեկտրակայանի վարիչ սարտիրոս օհաննեսյան սիմոնյանը՝ կրոն,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ամալյա սումբաթյան բասենցյանցը ծն ղազարյանց,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփոփվում թիֆլիսի հայ արվեստի տան աշխատակից մանկավարժ քրդագետ եզդիների դպրոցի վարիչ հակոբ ղազարյանը՝ լազոն ափե լազո,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին գերեզմանոցում կատարվում է սգահանդեսի արարողություն ի հիշատակ մահվան տարելիցի,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ ապրիլի էջ,,166,Խոջիվանք,մարտակոչ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տես նաև խաչատրյան հ խոջիվանք հայոց լեզուն և գրականությունը դպրոցում էջ,,166,Խոջիվանք,տես,O,"O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հակոբ ստեփանյան խաչատուրյանցը՛,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սարտակոչ ապրիլի էջ,,166,Խոջիվանք,սարտակոչ,O,"O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հերսիլիա տեր պողոսյանը հոգեհանգիստը՝ վանքի մայր եկեղեցում,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփոփվում դերասան աղայանի կինը՝ նինան,,166,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մայիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ավետիք թորոսյան աղսա խալյանցը,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մայիսի ին գերեզմանոցում է ամփոփվում մելիք քյոսյանը՛,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O"
թ մայիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում դավիթ ալեքսանդրյան,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
գալստյանցը,,167,Խոջիվանք,գալստյանցը,O,O
թ մայիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում գրիգոր ավագ քահանա սանդակունին հոգեհանգիստը՝ ձորաբաշի սբ գևորգ եկեղեցում,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ի դեպ թ մայիսի ին նույն եկեղեցում պատարագ է մատուցվում մահվան տարելիցի առիթով,,167,Խոջիվանք,ի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մայիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում կարապետ հարությունան թևանյանցը,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ մայիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում թադևոս խուդավերդանը,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ մայիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում նազարեթ ավետիսյան,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ հունիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում մարիամ չիլ հակոբյանը,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ հունիսի էջ,,167,Խոջիվանք,մարտակոչ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ հունիսի ին գերեզմանոցում է ամփոփվում ավետիք շարաչյանը,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O"
թ հունիսի ին վախճանվում և ին գերեզմանոցում է ամփուիվում սպիրիդոն ալեքսանյան,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
կուսիկյանցը,,167,Խոջիվանք,կուսիկյանցը,O,O
թ հուլիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում խոջիվանքի պահապան լեոնի որդին՝ սերյոժա մինասյանը,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ հուլիսի էջ,,167,Խոջիվանք,մարտակոչ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հուլիսի ին վախճանվում և ին գիրեզմանոցում է ամփոփվում սիրանուշ աբովյանը,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ հուլիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հուշարար միքայել չարչարյանը՛,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ հուլիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սրվաթ սահակյան խալաթյանցը՛,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ հուլիսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ուսանող եղիշե ասլանյանը՛,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
մսարտակոչ հուլիսի էջ,,167,Խոջիվանք,մսարտակոչ,O,"O,O,O"
թ օգոստոսի ին վախճանվում և ին գերեզմանոցում է ամփոփվում խաթուն ասատուրյան մուրադխանյանցը,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ օգոստոսի էջ,,167,Խոջիվանք,մարտակոչ,O,"O,O,O,O,O,O,O,O,O"
թ սեպտեմբերի ին վախճանվում և ին գերեզմանոցում է ամփոփվում մարիամ սիրզոյանը՛,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ սեպտեմբերի էջ,,167,Խոջիվանք,մարտակոչ,O,"O,O,O,O,O,O"
թ սեպտեմբերի ին վախճանվում և ին գերեզմանոցում է ամփոփվում եղիսաբեթ ավագյան տեր դավթյանցը հոգեհանգիստը՝ ջգրաշենի սբ ավետյաց եկեղեցում,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ սեպտ էջ,,167,Խոջիվանք,մարտակոչ,O,"O,O,O"
թ սեպտեմբերի ին վախճանվում և ին գերեզմանոցում է ամփոփվում մսկրտիչ փաշալյանը՛,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ սեպտեմբերի ին խոջիվանքում կատարվում է մահվան տարելիցի արարողություն,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
սարտակոչ սեպտեմբերի էջ,,167,Խոջիվանք,սարտակոչ,O,"O,O,O"
թ հոկտեմբերի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սուսամբար ղեոնդյան օհանջանյանցը,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ հոկտեմբերի էջ,,167,Խոջիվանք,մարտակոչ,O,"O,O,O"
թ հոկտեմբերի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ավագ արիստակեսի արիստակեսյանը՝ հաջին,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ հոկտ էջ,,167,Խոջիվանք,մարտակոչ,O,"O,O,O"
թ նոյեմբերի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հաջիբաբ վարոսյան եֆրիկյանցը՛,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ նոյեմբերի ին գերեզմանոցում է ամփոփվում գենովաբե խոջայանը,,167,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O"
թ նոյեմբերի ին թիֆլիսի կայարանում վախճանվում և ին գերեզմանոցում է ամփոփվում աննա մարկոսյանը՛,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ նոյեմբերի ին վախճանվում և դեկտեմբերի ին գերեզմանոցում է ամփոփվում վաստակավոր մանկավարժ և հայտնի մանկագիր հակոբ աղաբաբը ք տփղիս,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հայրը՝ բեժան աղաբաբյանը տավուշի կողբ գյուղից էր,,168,Խոջիվանք,հայրը՝,O,"O,O,O,O,O,O,O"
տարեկանից աշխատակցել է աղբիւր հասկեր կարմիր ծիլեր մանկական ամսագրերին,,168,Խոջիվանք,տարեկանից,O,"O,O,O,O,O,O,O,O,O"
պաշտոնավարել է հայկական դպրոցներում,,168,Խոջիվանք,պաշտոնավարել,O,"O,O,O,O"
տապանաքարին արձանագրված է եղել մանուկների բարեկամ բանաստեղծ հակոբ,,168,Խոջիվանք,տապանաքարին,O,"O,O,O,O,O,O,O,O"
ավչյան ս հակոբ աղաբաբի թաղումը մարտակոչ դեկտ,,168,Խոջիվանք,ավչյան,O,"O,O,O,O,O,O,O"
ի դեպ այլ տեղեկության համաձայն՝ ծնվել է տավուշի մարզի սնքար գյուղում,,168,Խոջիվանք,ի,O,"O,O,O,O,O,O,O,O,O,O,O"
սիմէլ սէդ հայ կեանքը հայրենիք էջ,,168,Խոջիվանք,սիմէլ,O,"O,O,O,O,O,O"
թ դեկտեմբերի ին վախճանվում և ին գերեզմանոցում է ամփոփվում նինա բարսեղյան կախոյանցը՛,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ դեկտեմբերի էջ,,168,Խոջիվանք,մարտակոչ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ դեկտեմբերի ին վախճանվում և ին գերեզմանոցում է ամփոփվում շողակաթ տեր հարությունյանցը,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
գերեզմանոցում է ամփոփվում սիքայել մանուկյան,,168,Խոջիվանք,գերեզմանոցում,O,"O,O,O,O,O"
թ դեկտեմբերի ին գերեզմանոցում է ամփոփվում ալեքսանդր ղարիբյանը,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O"
մարտակոչ դեկտ էջ,,168,Խոջիվանք,մարտակոչ,O,"O,O,O"
թ դեկտեմբերի ին գերեզմանոցում է ամփոփվում սիրան բագարովը,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O"
թ դեկտեմբերի ին վախճանվում և ին գերեզմանոցում է ամփոփվում աշխեն աբրահամյանը,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
սարտակոչ դեկտեմբերի էջ,,168,Խոջիվանք,սարտակոչ,O,"O,O,O"
թ դեկտեմբերի ին վախճանվում և թ հունվարի ին գերեզմանոցում է ամփոփվում մըկըրտիչ մ ղազարյանը հոգեհանգիստը՝ սբ լուսավորիչ եկեղեցում,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մսարտակոչ հունվարի էջ,,168,Խոջիվանք,մսարտակոչ,O,"O,O,O"
թ դեկտեմբերի ին վախճանվում և թ հունվարի ին գերեզմանոցում է ամփոփվում բագրատ աբրահամյան արմաղանյանցը հոգեհանգիստը՝ սբ գեորգ եկեղեցի եկեղեցում,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզճանոցում է ամփոփվում սալոմե տեր սահակյանը,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում մեյդանի սբ գևորգ եկեղեցու ավագ քահանա ամյա ստեփանոս սամուելյանը՛,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սարտակոչ հունվարի էջ,,168,Խոջիվանք,սարտակոչ,O,"O,O,O"
ծնվել է թ հոկտեմբերի ին բեսարաբիայի գրիգորիուպոլ քաղաքում աշխարհիկ անունը՝ գրիգոր,,168,Խոջիվանք,ծնվել,O,"O,O,O,O,O,O,O,O,O,O,O"
սովորել է ծննդավայրի ծխական ապա՝ խալիբյան դպրոցում որն ավարտելուց հետո դասավանդել է նույն դպրոցում էջմիածնի գևորգյան ճեմարանում կերչի թիֆլիսի նիկոլանսկի րդարական գիմնազիայի ներսիսյան հովնանյան գայանյան դպրոցներում մինչև թ,,168,Խոջիվանք,սովորել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ ձեռնադրվել է քահանա և պաշտոնավարել թեոդոսիայում կերչում իսկ թ ից՝ թիֆլիսում,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ նշանակվել է կովկասյան զորամասերի հովիվ,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O"
թ ից մինչև կյանքի վերջը մեյդանի սբ գևորգ եկեղեցու ծխատեր քահանան էր,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ նշվում է նրա գործունեության ամյակը և այդ առիթով հրատարակվում գրքույկ՝ յիսնամեակ ուսուցիչ ստեփաննոս ա ք սամուէլեանի մանկավարժական և քահանայական գործունէութեան կենսագրական ակնարկներ խորագրով ազատ եկեղեցի էջ,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում լիզա գարեգինյան,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
բարիկյանցը՛,,168,Խոջիվանք,բարիկյանցը՛,O,O
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում ժողովրդական գործիչ արհեստավոր նկարիչ արսեն տեր գրիգորյանը՝ սորուք արսենը,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին երնանում վախճանվում և ին գերեզմանոցում է ամփոփվում վահան տաճատյան վարդանյանցը,,168,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում փառանձեմ վանյան ա դոնցը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և ին գերեզմանոցում է ամփուիվում քարմելե շալճյան մինասյանը հոգեհանգիստը՝ սբ լուսավորիչ եկեղեցում,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին կամոյի անվան հիվանդանոցում վախճանվում և փետրվարի ին գերեզմանոցում է ամփոփվում հմայակ մանուկյան տերսարգսյանցը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ հունվարի ին վախճանվում և փետըրվարի ին գերեզմանոցում է ամփոփվում ավետիս քրիստափորյան սուլխանյանցը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին քյուրդամիր կայարանում վախճանվում և ին գերեզմանոցում է ամփոփվում բժիշկ դր գարեգին ավետիսյան սնացականյանցը՛,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սոֆյա կարապետյան ղազազյանցը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սեխակ ղարաջյանը հոգեհանգիստը՝ ջգրաշենի սբ ավետյաց եկեղեցում,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և գերեզմանոցում է ամփոփվում բազմավաստակ բժիշկ գևորգ մարտինյան լազարյանցը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին գերեզմանոցում է ամփոփվում մարիամ բաբլումյանը՛,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սերգո հակոբյան պանյանը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում աննա պապայան թերզյանցը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին գերեզմանոցում է ամփոփվում ինտերնացիոնալ առաջին պետական կարտոնային ֆաբրիկայի վերատեսչի օգնական սուրեն ստեփանյան ասլանյանցը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ փետրվարի ին վախճանվում և ին գերեզմանոցում է ամփոփվում պետրոս գ զաքարյանը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ,,169,Խոջիվանք,մարտակոչ,O,O
թ փետրվարի ին գերեզմանոցում են ամփոփվում արտաշես արտյուշա սանթուրյանը և ռուզան պետրոսյան էլչիբեգյանը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
մարտակոչ փետրվարի,,169,Խոջիվանք,մարտակոչ,O,"O,O"
թ փետրվարի ին վախճանվում և մարտի ին գերեզմանոցում է ամփոփվում մարտակոչ ի,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
գրաշար մկրտիչ սիկիչ կիրակոսյանը,,169,Խոջիվանք,գրաշար,O,"O,O,O,O"
թ մարտի ին գերեզմանոցում է ամփոփվում սարգիս սաքո արիստակեսյան գևորգյան ը սարտակոչ մարտի,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում գրիգոր գաբրիելյան հարությունյանցը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում պավել դմիտրիի մելիք շահնազարյանցը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հովհաննես իվան միքայելյան ալիխանյանցը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում էդուարդ վշտունին,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում աննա քերեսթեջյանցը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին վախճանվում և ին գերեզմանոցում է ամփոփվում սոֆյա գարսոյանցը,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ մարտի ին գերեզմանոցում է ամփոփվում մարգարիտա մելքումյանը՛,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O"
թ մարտի ին գերեզմանոցում է ամփոփվում ավետիս մելքոնյան նահապետյանցը՛,,169,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հարություն գրիգորյան սապոնճյանցը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփոփվում հայկանուշ շադինյան ցը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփոփվում նադեժդա վարդանյանցը՛,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում՝ գրիգոր արծրունու գերեզմանի հարևանությամբ է ամփոփվում բանահավաք ազգագրագետ տիգրան նավասարդյանը ծնվ թ էջմիածին,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թթ ընթացքում հեղինակելէ աշխատություն որոնցից ը պարունակում են հայաստանի ամենախուլ վայրերի բնակիչներից գրի առնված հեքիաթ րդ հատորը՝ ասացվածքներ հանելուկներ և այլն իսկ րդը բարբառների բառարան է,,170,Խոջիվանք,թթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թ ապրիլի ին վախճանվում և ին գերեզմանոցում է ամփոփվում փոխգնդապետ ալեքսանդր սաշա դավթյան բաժբեուկ մելիքյանցը,,170,Խոջիվանք,թ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
