sentence,term,word,tag,word_labels
սացդուխտ սահակադուխտ ամուսին սարգսի մայր զաքարե ամիրսպասալարի պատարագ էստացել,,սացդուխտ,O,"O,O,O,O,O,O,O,O,O"
սադուն արծրունի սահկանաբերդի մեծ իշխան սահակ կառուցող սակարավանքի սահակյան գևորգ քեթիի բնակիչ,,սադուն,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սահմադին սինոպ ամուսին ուրտուրիտայի,,սահմադին,O,"O,O,O,O"
սամէհան ճարտարապետ հայկածորի ս գրիգոր եկեղեցու,,սամէհան,O,"O,O,O,O,O,O"
էջադրումը և ձևավորումը արթուր հարությունյանի,,էջադրումը,O,"O,O,O,O,O"
անասուն արդիւնք բաժին հոգո ընծա իրեր կիրսն հալալ ինչք հոգոյ տուր,,անասուն,O,"O,O,O,O,O,O,O,O,O,O,O"
սպասք իրեր ձեռագրեր անձինք արծաթեղէն աւետարան զուգաւք եկեղեցական զգեստ կտակարան հին եւ նոր նշան ս պահարանով ոսկեղէն սերմացան սպասք եկեղեցո սրբութիւն վարագոյր փեթակ,,սպասք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծըմբաքար գյուղ որը գագիկ ա թագավորը նվիրել է նոր կյանք գյուղի ս գրիգոր լուսավորիչ եկեղեցուն,,ծըմբաքար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
եահ եահի պատարագ է ստացել,,եահ,O,"O,O,O,O,O"
ծանի գյուղ կարսի մարզում,,ծանի,O,"O,O,O,O"
կաթողիկե վահրամաշեն տաճար մարմաշենի վանքում,,կաթողիկե,O,"O,O,O,O,O"
եկեղեցի սառնաղբյուր գյուղի մոտ կարաաանոիո կարապետ և ստեփանոս նախավկա ս տաճար անիպեմզա գյուղում երերույք իէ արագածոտնում որտեղից այ կարորւրուրերաւ մարնաշոնի վանքին կարին կարմիր վանք նիրակ գավառում ոուս կարմիր վանք ս գրիգոր հայկածոր գյուղում կարմիր վանք տես հոգեվանք կարս կենաց խաչ մատուռ լանջիկ գյուղում կորդա կորդոյ տեղավայր՝ պեմզաշենի մերձակայքում,,եկեղեցի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կրաքարի սար բնակատեղի քեթի գյուղում կումայրի տես գյումրի,,կրաքարի,O,"O,O,O,O,O,O,O,O"
հասանդալա գյուղ էրզրումի նահանգում,,հասանդալա,O,"O,O,O,O"
հարություն ս եկեղեցի հառիճի գերեզմանոցում,,հարություն,O,"O,O,O,O,O"
հոգեվանք կարմիր վանք վանք սառնադբյուր գյուղի մոտ,,հոգեվանք,O,"O,O,O,O,O,O,O"
հոռոմայր վանք լոռիում օձուն գյուղի մոտ,,հոռոմայր,O,"O,O,O,O,O,O"
հոռոմոս վանք նիրակ գավառում,,հոռոմոս,O,"O,O,O,O"
հովհաննես ս եկեղեցի մաստարայում,,հովհաննես,O,"O,O,O,O"
հովհաննու կարապետ ս եկեղեցի լեռնակերտ գյուղում,,հովհաննու,O,"O,O,O,O,O,O"
հորներ բնակատեղի քեթի գյուղում,,հորներ,O,"O,O,O,O"
հռիփսիմե ս եկեղեցի հոռոմ գյուղ,,հռիփսիմե,O,"O,O,O,O,O"
ձիթհանքով գյուղ նիրակում չորագյուղ գյուղատեղ սառնադբյուր գյուղում ձորագետ չորագյուղի վանք տես հոգեվանք,,ձիթհանքով,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ղազար ս եկեղեցի սառնադբյուր գյուղի մոտ ղըզըլքիլիսա տես հայկաձորի կարմիր վանք ղոշավանք տես հայկաձորի կարմիր վանք,,ղազար,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
րըխու վանք խոնարհված եկեղեցի իթիանքով գյուղում,,րըխու,O,"O,O,O,O,O,O"
ղուկասյան շրջան հայկ խսգում,,ղուկասյան,O,"O,O,O,O"
տինարին հար սահմանային տեղավայր,,տինարին,O,"O,O,O,O"
մակարավանք եկեղեցի պեմզաշեն գյուղի մոտ,,մակարավանք,O,"O,O,O,O,O"
մաննուր այգի որը նվիրաբերվել է լմբատավանքին,,մաննուր,O,"O,O,O,O,O,O"
սարմետ քաղաք արշարունիք գավառում որը նույնացնում են երվանդաշատի հետ այստեղից երկու այգի է նվիրաբերվել սարմաշենի վանքին,,սարմետ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սինաս ս եկեղեցի րառատ գյուղում,,սինաս,O,"O,O,O,O,O"
նուրսթի ամուսին արտեւանի նվիրատու հառիճավանքի,,նուրսթի,O,"O,O,O,O,O"
նրջիս դուստր սարգսի քույր զաքարյան եղբայրների հիշատակված է,,նրջիս,O,"O,O,O,O,O,O,O,O"
ւեոաեռո ո ր իւցո ա տմ ր ոար ռրցերւա արի աոյիրտզ աիրտկւլհիաւիմցոկը,,ւեոաեռո,O,"O,O,O,O,O,O,O,O,O,O,O,O"
հ ո պոխոուիժ ոուանտաթեւո րիտէ ոաոոն,,հ,O,"O,O,O,O,O,O"
գյումրիի ս նշան եկ հյ պատ արտ ոյը ռոյ գ,,գյումրիի,O,"O,O,O,O,O,O,O,O,O,O"
հոռոմ ս հռիփսիմե եկ հյ պատ արտ ո,,հոռոմ,O,"O,O,O,O,O,O,O,O"
հառիճավանք վանատան հվ պատին ագուցված խաչքար ոյօա թվագիր բանդիվան ամրոցի ներքին գերեզմանոց ոյիգ,,հառիճավանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
հառիճավանք զանգակատան ամ պատ արտ ոյխա շինարարական,,հառիճավանք,O,"O,O,O,O,O,O,O"
զույգաղբյուր գերեզմանոց ոյխա սառնաղբյուր գյուղի հին կամուրջ ոյխգ,,զույգաղբյուր,O,"O,O,O,O,O,O,O,O"
սուսայելյան ս տրդատ եկ հվ պատ արտ ոյխգ,,սուսայելյան,O,"O,O,O,O,O,O,O,O"
հոռոմ ս հռիփսիմե եկ հվ պատ ներ հիշատակագրություն,,հոռոմ,O,"O,O,O,O,O,O,O,O"
հոռոմ ս հռիփսիմե եկ հվ պատ արտ հիշատակագրություն,,հոռոմ,O,"O,O,O,O,O,O,O,O"
հոգեվանք ս կարապետ եկ հվ ավանդատուն,,հոգեվանք,O,"O,O,O,O,O,O"
կգյումրի քաղաքի վառդանանց հրապարակը,,կգյումրի,O,"O,O,O,O"
ս աստվածածին յոթ վերք եկեղեցին հարավից,,ս,O,"O,O,O,O,O,O"
հմաւաւեոա ո ութաթ րտ,,հմաւաւեոա,O,"O,O,O,O"
այկածորի կարմիր վանքը հարավ արևելքից,,այկածորի,O,"O,O,O,O,O"
սարակապի ս աստվածածին եկեղեցին արևմուտքից,,սարակապի,O,"O,O,O,O,O"
ծածին եկեղեցին հյուսիս արևելքից,,ծածին,O,"O,O,O,O"
պեմզաշենի սակարավանքի ս սիոն եկեղեցին հարափարևելքից,,պեմզաշենի,O,"O,O,O,O,O,O"
հառիճի վանական համալիրը հյուսիս արևմուտքից լուսանկարը էդգար հարությունյանի,,հառիճի,O,"O,O,O,O,O,O,O,O"
ւ ար ու է ե հւ լլզա դուչ,,ւ,O,"O,O,O,O,O,O,O,O"
ու ա շ շշշշշշշ,,ու,O,"O,O,O,O"
արթիկի ս գեորգ եկեղեցին դ,,արթիկի,O,"O,O,O,O,O"
լմբատավանքի ս ստեփանոս եկեղեցին հյուսիս արևմուտքից,,լմբատավանքի,O,"O,O,O,O,O,O"
նոր կյանք գյուղի ս գրիգոր լուսավորիչ եկեղեցին արևմուտքից,,նոր,O,"O,O,O,O,O,O,O,O"
սողորիս գյուղ որը նվիրաբերվել է հառիճավանքին,,սողորիս,O,"O,O,O,O,O,O"
ծաղկոցաձոր թաղամաս անիում որտեղից պարտեզէ հատկացվել հառիճավանքին,,ծաղկոցաձոր,O,"O,O,O,O,O,O,O"
անասուն եզի գութանի սարւած կով ձի ոչխար,,անասուն,O,"O,O,O,O,O,O,O"
խարիպաշ այգի որը նվիրաբերվել է պեմգաշենի զորավորաց եկեղեցուն խծկոնք վանք նիրակ գավառում խուպասարէանց այգի որը հատկացվել է հառիճավանքին,,խարիպաշ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սուշ քաղաք արևմտյան հայաստանում,,սուշ,O,"O,O,O,O"
մուսլուխլի մուպլուղլու տես լանջիկ,,մուսլուխլի,O,"O,O,O,O"
նախիջևան նախճավան գյուղ կարսի մարզում ներքին բանդիվան գյուղատեղ բանդիվան գյուղում,,նախիջևան,O,"O,O,O,O,O,O,O,O,O,O"
փարաքար գյուղատեղ լանջիկ գյուղից կմ հարավ,,փարաքար,O,"O,O,O,O,O,O"
յարիզ ֆրանս յարպի գյուղ արագածոտնում որտեղից այգի է հատկացվել հառիճավանքին փոքր հայք,,յարիզ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
քաթք քաթ գյուղ որը շնորհվել է պեմզաշենի զորավորաց եկեղեցուն,,քաթք,O,"O,O,O,O,O,O,O,O,O"
քաղաքուդաշտ վվաղարշապատ քեթի սեծ քեթի գյուղ նիրակում,,քաղաքուդաշտ,O,"O,O,O,O,O,O,O"
օշական գյուղ արագածոտնում օրթաքիլիսա տես սայիսյան օրդուբադ,,օշական,O,"O,O,O,O,O,O,O"
հեճուպ հեջութ սենեկապետ կառավարիջ,,հեճուպ,O,"O,O,O,O"
բնական աղետի հիշատակություն վարդապետ իաուկուց,,բնական,O,"O,O,O,O,O"
բաշտ երկրաշարժ վարորդ վարաետ մկեղացւեեան տուերի և տբորբ հիշատակությւններ վերակացու անդրէ առաքեալ վիմագրագետ անտոն ս տանուտեր տանատէր առաքելոց մ տեղագիր աստուածածին ս տէր տէրութիւն բագոսի տաւն,,բաշտ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գրիգոր ս լուսաւորիչ,,գրիգոր,O,"O,O,O"
տիկնաց տիկին զեորգ ս տիրացու երրորդութիւն ս ուսուցիչ զատիկ փեղամբար պատգամավոր մարգարե թէոդոս թագաւորի տաւն քահանա նաև աւաց խաչ ս խաչգոյտ ղ շառգարդար քարգործ կարապետ ս քարտաշ համբարծուծ հարկեր տուրքեր հոգեգալուստ,,տիկնաց,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
յոհաննու եւ յակոբա տաւն,,յոհաննու,O,"O,O,O,O"
յամաքձոր սահմանային տեղավայր յիցք գյուղ որը նվիրաբերվել է լմբատավանքին ու ուջան գյուղ արագածոտնում,,յամաքձոր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
պաւղոս պետրոսի տաւն նինարարության հիշատակություն պետրոս ս,,պաւղոս,O,"O,O,O,O,O,O,O"
տապանակի տաւն եկեղեցի վանք,,տապանակի,O,"O,O,O,O"
քառասունք զանգակատուն նգիրատվություններ ժամատուն անշարժ գույք խաչքարի կանգնեցում,,քառասունք,O,"O,O,O,O,O,O,O,O"
ագարակ կամուրջ այգի ձրթահանք,,ագարակ,O,"O,O,O,O"
շէն թաղք բագարան ջաղաց տարուս,,շէն,O,"O,O,O,O,O"
վէմ ընծան զնծան ընծան հնձան տապանաքարի կանգնեցում,,վէմ,O,"O,O,O,O,O,O,O"
ձորին հարն ի հողովն,,ձորին,O,"O,O,O,O"
սար տներ տուն հայրենի,,սար,O,"O,O,O,O"
դիւաղաց ջաղաց որը տրվել է հառիճավանքին դպրեվանք կումայրիի եկեղեցի դվին դողս գյուղ ներկայիս արմավիրի մարզում որտեղից ջաղաց է նվիրաբերվել սարմաշենի վանքին դուան թերևս դվինն որտեղից գոմ է նվիրաբերվել լմբատավանքին,,դիւաղաց,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
խաչի ձոր տեղավայր սարմաշենից կմ հարավ,,խաչի,O,"O,O,O,O,O,O"
լոռի մարզ հհ ում,,լոռի,O,"O,O,O,O"
գրիգոր ս եկեղեցի հառիճավանքում,,գրիգոր,O,"O,O,O,O"
խաչկանց այգի արուճում որը տրվել է հառիճավանքին,,խաչկանց,O,"O,O,O,O,O,O,O"
գայանե ս վանք վաղարշապատում գանձասար,,գայանե,O,"O,O,O,O,O"
գետիկ բնակավայր որտեղից ջաղաց է նվիրաբերվել հառինավանքին,,գետիկ,O,"O,O,O,O,O,O,O"
գլիձոր թաղամաս անիում որտեղից ջաղաց է տրվել հառիճավանքին,,գլիձոր,O,"O,O,O,O,O,O,O,O"
գոգիս ագարակ բագարանում որը նվիրաբերվել է սարմաշենի վանքին,,գոգիս,O,"O,O,O,O,O,O,O,O"
գոմցեց ձոր սահմանային տեղավայր,,գոմցեց,O,"O,O,O,O"
գրիգոր ս լուսավորիչ գեղցոց ժամ եկեղեցի գյումրիում,,գրիգոր,O,"O,O,O,O,O,O,O"
գրիգոր ս լուսավորիչ եկեղեցի նոր կյանք գյուղում,,գրիգոր,O,"O,O,O,O,O,O,O"
գրիգոր ս լուսավորիչ քարայր ուխտատեղի սառնաղբյուր գյուղում,,գրիգոր,O,"O,O,O,O,O,O,O"
գրիգոր ս եկեղեցի հայկածոր գյուղում կարմիր վանք,,գրիգոր,O,"O,O,O,O,O,O,O"
գնորգ ս եկեղեցի արթիկ քաղաքում,,գնորգ,O,"O,O,O,O,O"
լանջիկ գյուղ նիրակում լեհաստան լենինական տես գյումրի լեռնակերտ գյուղ եիրակում լմբատ թաղամաս արթիկ քաղաքում լմբատավանք,,լանջիկ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սրեն քաղաքատեղի և համանուն տաճար արշարունիք գավառում որտեղից այգիներ են նվիրաբերվել մարմաշենի վանքին,,սրեն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
դանիլանց հող որը նվիրաբերվել է սակարավանքին,,դանիլանց,O,"O,O,O,O,O,O"
եզնկայ ագարակ բագարանում որը նվիրաբերվել է սարմաշենի վանքին երերույքի տաճար երևան նաև յէրեւան,,եզնկայ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
զարիաթ սրբատեղ լանջիկ գյուղում զորանոց ամրոց քեթի գյուղում զորավորաց զորավոր եկեղեցի պեմզաշեն գյուղի մոտ,,զարիաթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
զույգ խաչ մատուռ լեռնակերտ գյուղում զույգաղբյուր գյուղատեղ նիրակում է էջմիածին տես վաղարշապատ էջմիածին ս սայր տաճար,,զույգ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ւս նահանգ և գավառ արևմտյան հայաստանումէրարդ,,ւս,O,"O,O,O,O,O,O"
գրրածա ուրարտական պետության կացձում,,գրրածա,O,"O,O,O,O"
թագավորական կամուրջ բանդիվան գյուղում թալին թալինի կաթողիկե տաճար,,թագավորական,O,"O,O,O,O,O,O,O,O"
թաղք գյուղ արթիկի մերծակայքում որը նվիրաբերվել է լմբատավանքին,,թաղք,O,"O,O,O,O,O,O,O,O"
իլխինապ իլխիաբ իլխիաբի գյուղ ալեքսանդրապոլի գավառում ներկայիս այգաբաց,,իլխինապ,O,"O,O,O,O,O,O,O,O"
տպագրված է հայկարլի սպը տպարանում հեռ,,տպագրված,O,"O,O,O,O,O,O"
