sentence,term,word,tag,word_labels
ուշագրավ է նաև վիմագրում բառանջատումը փոքր խաչանշաններով արտահայտելու ձևը,վիմագրում,ուշագրավ,O,"O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այդպատի հյուսիսային մասում երեսպատման մի քարի վրա քանդակված են ուռուցիկ խաչեր,,այդպատի,O,"O,O,O,O,O,O,O,O,O,O,O"
եատաղէկ միաբանել է հառիճավանքին եերամ գրիգոր տալյան գուսան,,եատաղէկ,O,"O,O,O,O,O,O,O,O"
հպր դէտրոս եր ւ,,հպր,O,"O,O,O,O"
ծանոթ վիմագիրը տիրամոր յոթ վերքը սրբապատկերի դեգերումների քարեղեն վկայությունն է ըստ որի էրզրումի նահանգի համանուն գավառի ասանղալա գյուղի ս աստվածածին վանքից թ պողոս ծայրագույն վարդապետի ձեռքով այն բերվել է հառիճավանք որտեղ ավելի քան երկու տասնամյակ մնալուց հետո ներսես ե աշտարակեցի կաթողիկոսի հրամանով տեղափոխվել է ս էջմիածին,Վիմագիր,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ասինքն ըստ կ սաթևոսյանի՝ այդ թվականին վանքի առաջնորդն է եղել հայր վարդանը,,ասինքն,O,"O,O,O,O,O,O,O,O,O,O,O,O"
հին շինութեան սուրբ ուխտիս եւ բազում աշխատու,,հին,O,"O,O,O,O,O,O,O"
չորրորդտողի վերջում ս բարխուդարյանը կարդացել և գրել էխափանեւ այն դեպքում երբ գրչագրում կարդում ենք խափանանել կամ խածան եւ,,չորրորդտողի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այս գյուղի անունը գրականության մեջ հիշատակվածէ նաև ղոշավանք ղըզըլքիլիսա ձևերով,,այս,O,"O,O,O,O,O,O,O,O,O,O"
եինանյութ քարը ինքնին վատորակիէևհենցակզբիցեղելէչեչոտ ուծակոտկեն որիհետևանքովէլ տեղ տեղգրիչը շրջանցելով դրանք գրերը տեղավորել է իրարից հեռու բայց և մեկից բացի մնացած չորս արձանագրությունների գրիչը ևս ցածր որակի արհեստավոր է եղել,,եինանյութ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
կառուցված լինելով ձորի քարափի եզրին՝ ժամանակի ընթացքում մի մեծ ժայռաքեկոր անջատվելով քարափից աստիճանաբար հեռացել ու իր հետ տարել է նաև հիշյալ մատուռը ուր մտնելն այժմ անանցանելի է դարձել,,կառուցված,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այս մեր կարծիքով չափազանց ուշագրավ և բովանդակությամբ և արտահայտչածևով արձանագրության չորրորդ տողի վերծանությունը չնայած բավարար պահպանվածության տարընթերցումների տեղիք է տվել,,այս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գրիգոր հայր նաթելի հիշատակված է,,գրիգոր,O,"O,O,O,O,O"
գավիթ արևելյան պատին արտաքուստ եկեղեցու մուտքից հարավ վերին մասում տող,,գավիթ,O,"O,O,O,O,O,O,O,O,O,O"
աւագ հրդի զաքարե ամիրսպասալարի եղբայր եահնշահի,,աւագ,O,"O,O,O,O,O,O"
այդ ձեռնարկին հատկապես դաշտային հավաքչական աշխատանքներին մասնակցել են պատմ գիտ դոկտորպրոֆեսոր գրիգոր գրիգորյանը պատմ գիտ թեկնածուներ գագիկ սարգսյանը աշոտ սանուչարյանը արսեն հարությունյանը գիտաշխատողներ ռուբեն գասպարյանը կլարա ասատրյանը բաժնի նախկին ասպիրանտ կարեն գրիգորյանը,,այդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ արձծանագրության վերջնամասը մոտ տող անընթեռնելի է,,ծանոթ,O,"O,O,O,O,O,O,O"
գլխավոր տածճարի արևմտյան պատին այսօր էլ տեսանելի են երբեմնի կից գավթի կրաշաղախի հետքերը,,գլխավոր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
սարգիս հայր հիշատակված է սարգիս հայր վաչէի հիշատակված է սարգիս հայր նրջիսի հիշատակված է սարգիս հիշատակվածէ,,սարգիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տիրանավոր եկեղեցի ներսում հյուսիսային պատին հենած ուղղանկյուն սալին տող,,տիրանավոր,O,"O,O,O,O,O,O,O,O,O"
նա կողակցի հետ գնել է մրենը ազատել հարկերից և բազմաթիվ նվիրատվություններ կատարել,,նա,O,"O,O,O,O,O,O,O,O,O,O,O,O"
հատկապես մատնանշելի է այն երևույթը որ պեղումներով բացահայտվեցին տարածաշրջանի պատմության զարգացման մթա հազարամյակի կեսերից մինչև մ թ հազարամյակի կեսերը գոյատևածբոլոր փուլերը իդեմսպալեոլիթյանկայանի վաղբրոնզիդարաշրջանիքնակավայրիուդամբարանադաշտի միջին բրոնզի դարաշրջանի բնակավայրի ուշ քրոնզ վաղ երկաթի դարաշրջանների ամրոց բնակավայր և դամբարանադաշտ ուրարտական և վաղ միջնադարյան դարաշրջանների ամրոցներ,,հատկապես,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
դղիշան եիրակ ջ,,դղիշան,O,"O,O,O"
է նշանակում ձիրիցութիլէնն լմպատա արդյոք նկատառվում է վանական ավագանին ա ինչ է նվիրվել վանքին,,է,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գյուղի կենտրոնում կանգնած է թ կառուցված ս տրդատ եկեղեցին,,գյուղի,O,"O,O,O,O,O,O,O,O,O"
համայնքը հիմնադրվել է ական թթ մի մասն էլ թթ մուշից և ալաշկերտից եկած գաղթականների կողմից,,համայնքը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վիմագրերի առաջին հրատարակիչ ս ջզալալյանցն այս վանքից նախկինում հրատարակել է արծանագրություն ղ լիշանը ս գորգյանցը եղիազարյանը վիմագիր հրատարակել է վիմագրագետ ալ սանուչարյանը ևս արձանագրություն հիշատակում է թ թորամանյանը,Վիմագիր,վիմագրերի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ղազարն ըստ էության քարգործ վարպետնէ,,ղազարն,O,"O,O,O,O,O"
ս ավագյանի վերծանությունը բավական տարբերվում է ս բարխուդարյանի ներկայացրածից ես՝ գրիգոր միաբանեցա ի սբ ուխտս ուր մեռանեմ զիմ հակն կատարեն անպատճառ ով լինի,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ ալիշան նիրակ մինչև որ թողի առանց թվականի,,հրատ,O,"O,O,O,O,O,O,O,O"
գրչագիրն արտատպվածէ օրբելու հրատարակությունից,,գրչագիրն,O,"O,O,O,O"
դնւնէ խանթեուլաւիկւանաըերեեելեդարեւն հաինց ո իռկրիիրաինիկքաաքրականգ եռաձէւն գեայիլնքաորւթակկա րեաենիւանաիջինդորրէնէրց անատախ եյացեն եւաեքաայ ո,,դնւնէ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սակարավանք գտնվում է գյուղից հարավ մոտ երկու կիլոմետր հեռու եղել է գմբեթավոր եկեղեցի շինված թ,,սակարավանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
յօհանէս աբկարեանց դպիր ննջեցյալ,,յօհանէս,O,"O,O,O,O"
ծանոթ արձանագրությունն անվարժ գրչի ձեռքով էգրված բացի այդքարի մակերեսը խիստ մաշվել ու մասամբ ջարդվել է ինչի հետևանքով գիրն անընթեռնելի է դարձել,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
պատասխանատու խմբագիրներ՝ գ գ սարգսյան ա է հարությունյան,,պատասխանատու,O,"O,O,O,O,O,O,O,O"
ծանոթ արձանագրության աղբյուրագիտական գլխավոր արժեքը նվիրաբերված առարկայի գութանի սարիած ի վկայությունն է հատկապես երկրորդ բառի որը մեզ հայտնի միակ հիշատակությունն է,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
է յիլոթո ջորմ երա աա իըրին,,է,O,"O,O,O,O,O,O"
ս ստեփանոս եկեղեցի արևելյան խաչաթևի հարավային պատին արտաքուստ տող եոյեսդը յռ քչմէր տայրէնիազսառնա ղբիւրիսբօտէփաննոս,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
տարտարապետական տեսանկյունից պատկանում է գմբեթավոր դահլիմի հորինվածքով և զույգ ավանդատներով եկեղեցիների տիպին,,տարտարապետական,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ունի ներկայիս վահրամաբերդ գյուղը խմբ են տարեր վահրամաշեն կաթողիկեն կանգնված գյուղը վահրամի և իր կնոջ սոփիայի տապանաքարերը,,ունի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մեր այս տեսակետը հիմնավորվում է վիմագրում հիշատակված անձանց և իրադարձությունների ժամանակագրության մոտավոր ճշգրտմամբ,վիմագրում,մեր,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
թագավորական կամուրջ բանդիվան գյուղում թալին թալինի կաթողիկե տաճար,,թագավորական,O,"O,O,O,O,O,O,O,O"
աշ սանուչարյանը վերը նշված հոդվածում հրատարակել է գլխավոր տաճարի ներսում պահվող արձանագրակիր շինաքարերի բեկորների հատվածային վկայագրերը որոնք ներառել ենք պրակում,,աշ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
առաջին տողում թվականությունից մնացել էն տառի ստորին մասը ծ ն ամբողջովին իսկ վերջին տառից անորոշ գծեր հավանաբար ը տառի մնացորդ որով կստացվի թվականը,,առաջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
