sentence,term,word,tag,word_labels
հրատ ալ սանուչարյան լրաբեր թ,,հրատ,O,"O,O,O,O,O"
ծանոթ գրեթե համոզված ենք որ սա թվական է սակայն վստահ չենք որ այն վերաբերում է նախորդ վկայագրին,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
խաչթար վանքի հյուսիսային գերեզմանոցում տող,,խաչթար,O,"O,O,O,O,O"
ո ռ արևմտյան եիրակից՝ ժողովածուում ընդգրկված վիմագրերի քանակական պատկերը հետկալն է հոռոմոս արձ շիրակավան արձ բագնայր արձ արջոառիճ արձ բագարան արձ խծկոնք արձ ևայլն,,ո,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գավիթ արևելյան պատին եկեղեցու արևմտյան պատ ներքուստ եկեղեցու մուտքից հյուսիս տող,,գավիթ,O,"O,O,O,O,O,O,O,O,O,O,O"
ութերորդ տողը ս բարխուդարյանը չի վերծանել չնայած որոշ բառակապակցություններ առկա են գրչագրում,,ութերորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սամվել կարապետյանի աշխատասիրությամբ թ դարձյալ նույն սկզբունքով ամբողջացվել և հրատարակվել էբագնայրի վանքից վիմագիր ա կարապետյան բագնայրի վանքի արձանագրությունները վարձք էջ,,սամվել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
երերույթի տաշար հարավային պատի արևելյան մուտքի և որմնամույթի արանքում արտա ուս այիթվականէ ատէէսբարէպղտթեագդիի դուստրլբասաս մբաղ շասղաի կիսսէլաղո ոյմ որաջատէծէհէրէվեծ թաստ վայորդ է դիսնմբատիատան,,երերույթի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Արխիվում պահվում է որմային արձանագրություն՝ միաժամանակ երկու լեզվով գրված.,որմային արձանագրություն ,Արխիվում,O,"O,O,O,B-INSC,O,O,O,O,O"
գրիգոր առաջնորդի տապանագրի թվականի ուշադիր զննումը թույլ տվեց այն վերծանել ուը թ,տապանագրի,գրիգոր,O,"O,O,B-INSC,O,O,O,O,O,O,O,O,O"
ատ մխիթարյանց տեղագրութիւն պակասավոր,,ատ,O,"O,O,O,O"
երկրորդ տողի սկզբում ոչ շատ պարզորոշ բայց կարդացվում են գրէտն տառերը վերջին երկուսի վրա ուրվագծվում է պատիվ նշան,,երկրորդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այդ ձեռնարկին հատկապես դաշտային հավաքչական աշխատանքներին մասնակցել են պատմ գիտ դոկտորպրոֆեսոր գրիգոր գրիգորյանը պատմ գիտ թեկնածուներ գագիկ սարգսյանը աշոտ սանուչարյանը արսեն հարությունյանը գիտաշխատողներ ռուբեն գասպարյանը կլարա ասատրյանը բաժնի նախկին ասպիրանտ կարեն գրիգորյանը,,այդ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հին շինութեան սուրբ ուխտիս եւ բազում աշխատու,,հին,O,"O,O,O,O,O,O,O"
ծանոթ անկասկած լմբատավանքի առաջնորդ հայր առաքելի տապանաքարնէ,,ծանոթ,O,"O,O,O,O,O,O,O"
հետագայում արևմտյան կողմում ավելացվել է գավիթ այժմ երկուսն էլ կիսավեր են,,հետագայում,O,"O,O,O,O,O,O,O,O,O,O,O"
սարմաշեն հյ գերեզմանոց ող տապանագիր,տապանագիր,սարմաշեն,O,"O,O,O,O,B-INSC"
նվիրատվական սարձաշեն գավիթ տատանագիր լանջիկ զարիաթ սրբատեղ դդ տապանագիր լանջիկ ձարիաթ սրբատեղ ռռդ տապանագիր լեռնակերտ ս հովհաննու կարապետեկ ռ հիշատակագրություն հյ պատ արտ հառիճավանք գավթի հվ պատ արտ դդ հիշատակագրություն լմբատավանք ս ստեփանոս եկ հվ պատ արտ դդ հիշատակագրություն հառիճավանք ս գրիգոր եկ ամ պատ արտ ոծդ նվիրատվական,տապանագիր,նվիրատվական,O,"O,O,O,O,O,O,O,O,B-INSC,O,O,O,O,B-INSC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հնարավոր վերծանությունը պարզում է որ արձանագրությունը դարով թվագրվող որմնանկարի հետ կապ չունի այն դ գիր է,,հնարավոր,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սարգիս ճոնը շինել է րդ դարի այս արտաքուստ խաչաձև եկեղեցու հարավային խաչաթևի արևելյան ու արևմտյան անկյուններում ավելացված խորանները որոնցից առաջինի արտաքին պատին էլգրել է իր արձանագրությունը,,սարգիս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ունի ներկայիս վահրամաբերդ գյուղը խմբ են տարեր վահրամաշեն կաթողիկեն կանգնված գյուղը վահրամի և իր կնոջ սոփիայի տապանաքարերը,,ունի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Հին ճանապարհի եզրին կանգուն խաչքարի հիմքում բացվեց Վիմագիր, որը հիշատակում է ճամփորդներին օրհնելու մասին.",Վիմագիր ,Հին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հատվածներից այն զաքարյան իշխանատոհմի և նրանց գործունեության ուսումնասիրության համար բացառիկ աղբյուրագիտական արժեք ունի ու պահանջում էխորը և համակողմանի քննություն,,հատվածներից,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
վիշան իրակ պևոնդ ալիշան նիրակ տեղագրութիւն պատկերացոյց վենետիկ,,վիշան,O,"O,O,O,O,O,O,O,O"
նա կողակցի հետ գնել է մրենը ազատել հարկերից և բազմաթիվ նվիրատվություններ կատարել,,նա,O,"O,O,O,O,O,O,O,O,O,O,O,O"
մարզի տարածքը բնակեցված է եղել անհիշելի ժամանակներից,,մարզի,O,"O,O,O,O,O,O,O"
ծաղկոցաձոր թաղամաս անիում որտեղից պարտեզէ հատկացվել հառիճավանքին,,ծաղկոցաձոր,O,"O,O,O,O,O,O,O"
ս սնացականյան երկայնական համակարգերի գմբեթավորումը հայկական ճարտարապետության պատմություն հ երկրորդ երևան էջ,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O"
արագածոտն մարզ հհ ում,,արագածոտն,O,"O,O,O,O"
ս հասրաթյան սարմաշենի վանք էջ,,ս,O,"O,O,O,O,O"
ա ստեփանոս եկեղեցի նախորդի վերին ձախ քարին տող,,ա,O,"O,O,O,O,O,O,O,O"
ականթթ գյուղի հյուսիսարևելյան սահմանը եզերողբլրաշարքին կատարված հնագիտական պեղումները մեծարժեք հայտնագործություններ ընձեռեցին,,ականթթ,O,"O,O,O,O,O,O,O,O,O,O,O"
ս ավագյանի վերծանությունը բավական տարբերվում է ս բարխուդարյանի ներկայացրածից ես՝ գրիգոր միաբանեցա ի սբ ուխտս ուր մեռանեմ զիմ հակն կատարեն անպատճառ ով լինի,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աւագ հրդի զաքարե ամիրսպասալարի եղբայր եահնշահի,,աւագ,O,"O,O,O,O,O,O"
զռ սելջուկ թուրքերի արշավանքներից վանքն ավերվել է իսկ կաթողիկե եկեղեցին վերածվել բերդի,,զռ,O,"O,O,O,O,O,O,O,O,O,O,O,O"
թ թորամանյան նյութեր հայկական ճարտարապետության պատմության հ բ երևան ջ,,թ,O,"O,O,O,O,O,O,O,O,O,O"
եկեղեցի ս աստվածածին կառուցելու եկեղեցական սպասք և սրբություններ ինչպես նաև անշարժ,,եկեղեցի,O,"O,O,O,O,O,O,O,O,O,O,O"
կառուցված լինելով ձորի քարափի եզրին՝ ժամանակի ընթացքում մի մեծ ժայռաքեկոր անջատվելով քարափից աստիճանաբար հեռացել ու իր հետ տարել է նաև հիշյալ մատուռը ուր մտնելն այժմ անանցանելի է դարձել,,կառուցված,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Գյուղապետարանը ցանկապատեց տարածքը, քանի որ այնտեղ հայտնաբերվել էր արժեքավոր Վիմագիր՝ եզակի բառաշարով.",Վիմագիր ,Գյուղապետարանը,O,"O,O,O,O,O,O,O,O,O,O,O,O"
ծանոթ առաջին տողից մնացել են սկզբի և վերջի մասերը միայն մեջտեղում նորոգումների ժամանակ դրվել են նոր և անգիր քարեր հին քարերի չափերից դատելով նախապես այդ տեղում հատ կարող էին տեղավորվել,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
սահմադին սինոպ ամուսին ուրտուրիտայի,,սահմադին,O,"O,O,O,O"
գ նալբանդյան հուշարձան գ գ նալբանդյան արթիկի փոքր եկեղեցու հորինվածքային առանձնահատկությունները հուշարձան տարեգիրք գ երևան,,գ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
գրիգոր հիշատակված է գրիգոր որդի քողայի միաբանել է հառիճավանքին,,գրիգոր,O,"O,O,O,O,O,O,O,O,O"
Արխիվում հայտնաբերվեց Վերակառուցման արձանագրություն՝ պատկերագրված մակերեսի վրա.,Վերակառուցման արձանագրություն ,Արխիվում,O,"O,O,B-INSC,O,O,O,O"
ղաթաաաո ո գեն աքպոխարաը,,ղաթաաաո,O,"O,O,O,O"
վասակ հիշատակված է վասակ հիշատակվածէ վարդ նվիրատու հառիճավանքի,,վասակ,O,"O,O,O,O,O,O,O,O"
մարմաշեն հյ գերեզմանոց տապանագիր,տապանագիր,մարմաշեն,O,"O,O,O,B-INSC"
մարտիրոսյան լեոն սելիք ծառա նվիրատու հառիճավանքի սելիք քախշյան ստեփան,,մարտիրոսյան,O,"O,O,O,O,O,O,O,O,O"
պրակը հրատարակության պատրաստեցին՝ պատմ գիտ թեկնածու գ գ սարգսյան պատմ գիտ թեկնածու ա է հարությունյան գիտաշխատող կ տ ասատրյան,,պրակը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ աշ սանուչարյան եպաժ,,հրատ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
մէ որ այս քարը ագուցված է եղել գամթի ցանոթ ս բարխուդարյանն իր դաշտային օրագրում գրու,,մէ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
արագածի հյուսիսային լանջին գեղատեսիլ բնության գրկում է գտնվում առիճ գյուղն իր համանուն վանքով,,արագածի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
պատասխանատու խմբագիրներ՝ գ գ սարգսյան ա է հարությունյան,,պատասխանատու,O,"O,O,O,O,O,O,O,O"
ես սարգիս տոնս նիննեցի զեխեղեցիս եիի,,ես,O,"O,O,O,O,O,O"
սիջնադարյան հուշարծաններից են գյուղից մ հարավ գտնվող փարաքար գյուղատեղն ու տարբեր դարերին հարազատ գերեզմանոցները,,սիջնադարյան,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հրատ սխիթարյանց տեղագրութիւն ալիշան նիրակ գէորգեանց,,հրատ,O,"O,O,O,O,O,O"
գա րիր ուլ ատոր,,գա,O,"O,O,O,O"
է յիլոթո ջորմ երա աա իըրին,,է,O,"O,O,O,O,O,O"
Հնագետներն արձանագրեցին նոր Վիմագիր՝ թվագրված Թագավոր Աշոտի օրոք կատարված նվիրատվությամբ.,Վիմագիր ,Հնագետներն,O,"O,O,O,O,O,O,O,O,O,O"
սենիքերիմ վասպուրականի թագավոր թթ հիշատակված է,,սենիքերիմ,O,"O,O,O,O,O,O"
արձանագրությանվերջումթն նփորագրված է տառերի փոխատեղմամբ,,արձանագրությանվերջումթն,O,"O,O,O,O,O"
այս արձանագրությունը միակն է ուր կառուցող վարպետն իրեն ճարտարապետէ կոչում,,այս,O,"O,O,O,O,O,O,O,O,O,O"
հառիճավանք գերեզմանոց ոյիե հառիճավանք գերեզմանոց ոյիե տապանագիր սուսայելյան գերեզցմանոց ոյլե,տապանագիր,հառիճավանք,O,"O,O,O,O,O,O,B-INSC,O,O,O"
լմբատավանք եկ ամ շինության պատին խաչքարի հիշատակագրություն բեկոր տաաւնտրօրաւաաս ասահառիճավանք ս աստվածածինեկ շինարարականհյ պատ արտ նվիրատվական,,լմբատավանք,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
ձրազ շաւխարանվան լբ,,ձրազ,O,"O,O,O"
քյուրտյանի վիմագրահավաքը նշում է որ այս վկայագիրը ալիշանը չի հրատարակել,,քյուրտյանի,O,"O,O,O,O,O,O,O,O,O,O"
