sentence,term,word,tag,word_labels
ծանոթ գրված է նախորդից առաջ թ մոտերքը որովհետև զաքարեի արձանագրության մեջ հիշատակված վանքի առաջնորդ առաքելը այստեղ դեռ միաբան է հիշվում,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հեճուպ հեջութ սենեկապետ կառավարիջ,,հեճուպ,O,"O,O,O,O"
"Քարանձավային համալիրում բացվեց դամբարանախուցի մակագրություն, որտեղ նշված է փոսի կառուցման թվականը.",դամբարանախուցի մակագրություն ,Քարանձավային,O,"O,O,O,B-INSC,O,O,O,O,O,O,O"
վերջիններիս կարգային համարին դրված է աստղանիշ,,վերջիններիս,O,"O,O,O,O,O,O"
տիկրան դաւթեանց բանդիվան գյուղի հիմնադիրներից,,տիկրան,O,"O,O,O,O,O"
զորավորաց եկեղեցի գտնվում է գյուղից հարավ արևմուտք մոտ երկու կիլոմետր հեռու կենտրոնագմբեթ հորինվածքով շենք է,,զորավորաց,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
խարիփ ղարիփ մագիստրոս թոռ վահրամ պահլավունու նորոգող մարմաշենի վանքի ննջեցյալ,,խարիփ,O,"O,O,O,O,O,O,O,O,O,O"
ծանոթ ս բարխուդարյանը գրում է որ արձանագրությունը տեղում չի գտել,,ծանոթ,O,"O,O,O,O,O,O,O,O,O,O"
եղբէր եղբայր անձնանուն իրից երեց պատարագէ ստացել,,եղբէր,O,"O,O,O,O,O,O,O"
"Արվեստաբանը նշեց, որ այս Իշխանական արձանագրություն ունի դեկորատիվ եզրագծեր.",Իշխանական արձանագրություն ,Արվեստաբանը,O,"O,O,O,O,B-INSC,I-INSC,O,O,O"
երերույքի տածար հյուսիսային պատին ներքուստ բեմից հաշված երկրորդ հարթության վրա տող,,երերույքի,O,"O,O,O,O,O,O,O,O,O,O,O"
Հանգանակային արձանագրություն հրապարակվեց համայնքի ժողովում՝ շնորհակալությամբ բոլոր ընծայաբերներին.,Հանգանակային արձանագրություն ,Հանգանակային,B-INSC,"B-INSC,I-INSC,O,O,O,O,O,O"
Հնագետը սձագեց դամբարանախուցի մակագրություն՝ երբ քարաշերտերը հեռացվեցին.,դամբարանախուցի մակագրություն ,Հնագետը,O,"O,O,B-INSC,O,O,O,O"
գյուղը վերջին տասնամյակներում տեղափոխվել էքիչ վերև իսկ հնում եղել է ձորամիջի տափարակի վրա՝ ախուրյանի ափին ավելի մոտ ուր մնում են տների բազմաթիվ ավերակներ որոնց մեջ նաև գրեթե ամբողջ մնացած կարմիր վանք կոչվող եկեղեցին որի անունով հնում կոչվում էր նաև գյուղը,,գյուղը,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
համզէ սանուկ եղբայր վահրամ պահլավունու հիշատակված է,,համզէ,O,"O,O,O,O,O,O,O"
շեն կաթողիկեն և վանքային բոլոր,,շեն,O,"O,O,O,O,O"
բանն այն է որ վերջինս երրորդ տողը կարդացել է էրեսսւեր աստուապաշտի որով հիմնավորապես խեղաթյուրվել էայս եզակի և խիստ ուշագրավ վկայագրի իմաստը,,բանն,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
համազասպ վանահայր հառիճավանքի հիշատակված է,,համազասպ,O,"O,O,O,O,O"
նախորդ իրատարակիչները չեն անդրադարձել առաջին ավելորդ տողին,,նախորդ,O,"O,O,O,O,O,O,O"
Հուշարձանների քարտեզում նշվեց դամբարանախուցի մակագրություն գտնվելու զույգ կոորդինատներով.,դամբարանախուցի մակագրություն ,Հուշարձանների,O,"O,O,O,B-INSC,I-INSC,O,O,O"
"Ջրանցքի գլխամասի մոտ պահպանվել է Ջրօգտագործման արձանագրություն, որը սահմանում է հերթականության կարգը.",Ջրօգտագործման արձանագրություն ,Ջրանցքի,O,"O,O,O,O,O,B-INSC,O,O,O,O,O,O"
արձանագրությունների հետագա հրատարակություններով վիմագրերի պահպանվածությամբ և տեղում կատարված համեմատություններով պայձանավորված լրացումներ ծանոթագրություններում ու հրատարակություններում,,արձանագրությունների,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
աշխարհբեկ թալանթար վանստան հրատ պատրաստեցին մելքոնյանը և գ սարգայանը հայաստան քարե դարից միջնադար երկերի ժողովածու երևան էջ արձ,,աշխարհբեկ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
դարավերջին ալեքսանդրապոլն արդեն խոշոր առևտրա արհեստավորական քաղաք էր որտեղ արհեստավորների դասն ընդգրկված էր առանձին համքարությունների եղբայրությունների մեջ,,դարավերջին,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Ճամփորդի գրառումների մեջ հիշատակվում է Ջրօգտագործման արձանագրություն՝ կապված սահմանի ջրաբաժանման հետ.,Ջրօգտագործման արձանագրություն ,Ճամփորդի,O,"O,O,O,O,O,B-INSC,O,O,O,O,O"
սա քիչ հավանական ենք համարում,,սա,O,"O,O,O,O,O"
ս ստեփանոս եկեղեցի թմբուկի հյուսիսարեևմտյան նիստին արտաքուստ տող,,ս,O,"O,O,O,O,O,O,O,O"
աշոտ գ ողորմած հայոց թագավոր թթ,,աշոտ,O,"O,O,O,O,O,O"
տամպատ վախճանվել է պատերազմի ժամանակ,,տամպատ,O,"O,O,O,O,O"
գավիթ հյուսիսային պատին ներքուստ նախորդից ներքև տող,,գավիթ,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
խուշուշ պատարագ է ստացել խուպասար հայր սանասարի և բաղտասարի հիշատակված է,,խուշուշ,O,"O,O,O,O,O,O,O,O,O,O,O"
երերույքի տածար հյուսիսային պատին ներքուստ սյան վրա ելնդագիր տող,,երերույքի,O,"O,O,O,O,O,O,O,O,O"
կաթողիկե վահրամաշեն տաճար մարմաշենի վանքում,,կաթողիկե,O,"O,O,O,O,O"
նիրակավան երազգավորս քաղաք պատմական նիրակ գավառում,,նիրակավան,O,"O,O,O,O,O,O"
Տեղաբնակների պատմածով՝ կային երկու Իշխանական արձանագրություն՝ հարակից աշտարակներին.,Իշխանական արձանագրություն ,Տեղաբնակների,O,"O,O,O,O,B-INSC,O,O,O"
արսէն սնուցած նրջիսի նվիրատու հառիճավանքի,,արսէն,O,"O,O,O,O,O"
ա բարխուդարյանի վերծանության մեջ առկա են մի շարք տարընթերցումներ երրորդ տողի սկզբում որ ից հետո կարդացվել է ենորհիւն հինգերորդ տողում սերսլայյան ի փոխարեն՝ սերացան նույն տողի վերջում ամեն ի փոխարեն խափանէ,,ա,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
հ ո պոխոուիժ ոուանտաթեւո րիտէ ոաոոն,,հ,O,"O,O,O,O,O,O"
հրատ աշ սանուչարյան,,հրատ,O,"O,O,O"
Հուշարձանային ցուցակում նշվեց Իշխանական արձանագրություն՝ տեղակայված կամարի վերևում.,Իշխանական արձանագրություն ,Հուշարձանային,O,"O,O,O,B-INSC,O,O,O,O"
գրիգոր ս լուսաւորիչ,,գրիգոր,O,"O,O,O"
Թարգմանական խմբի աշխատանքում ներառվեց հին Ջրօգտագործման արձանագրություն՝ պարսկերեն ծագմամբ բառերով.,Ջրօգտագործման արձանագրություն ,Թարգմանական,O,"O,O,O,O,O,B-INSC,O,O,O,O"
թալա հայր նլուխաթունի հիշատակված է,,թալա,O,"O,O,O,O,O"
րդտողում յաշխարէս բառից հետո տառ եղծվածէ,,րդտողում,O,"O,O,O,O,O,O"
արձանագրության թվագրման հարցում առկա են մի շարք խնդիրներ,,արձանագրության,O,"O,O,O,O,O,O,O,O"
վհարությունյան հայկական ճարտարապետության պատմություն էջ,,վհարությունյան,O,"O,O,O,O,O"
վասակ իշխանաց իշխան եղբայր վահրամ պահլավունու հիշատակված է,,վասակ,O,"O,O,O,O,O,O,O,O"
Վիմագիր ցուցակում ներառվեց նորահայտ Հանգանակային արձանագրություն՝ բազիլիկի պատին.,Հանգանակային արձանագրություն ,Վիմագիր,O,"O,O,O,O,B-INSC,O,O,O"
նման անունով այլ գյուղ կարող էր նաև ավելի մոտակայքում լինել,,նման,O,"O,O,O,O,O,O,O,O,O,O"
եղիազարյան էջմիածին բ,,եղիազարյան,O,"O,O,O"
ուրտուրիտա ուտուրտա ապահարկություն էարել,ապահարկություն,ուրտուրիտա,O,"O,O,B-INSC,O,O,O,O,O"
Վերականգնողները ամրացրին Իշխանական արձանագրություն՝ աղյուսապատ հիմքում.,Իշխանական արձանագրություն ,Վերականգնողները,O,"O,O,B-INSC,O,O,O"
ս կարապետեկեղեցի արևելյան որմին արտաքուստ նախորդին կից քարին հողմահարված և անկապակից տող,,ս,O,"O,O,O,O,O,O,O,O,O,O,O,O"
գործել է դարի ական թթ խոշոր նվիրատվություններ է կատարել սանահինի և աղբատի վանքերին,,գործել,O,"O,O,O,O,O,O,O,O,O,O,O,O,O"
աշոցք շրջան հայկ խսգում,,աշոցք,O,"O,O,O,O"
տողի վերջում վասն բառից առաջ պարզ փորագրված է այլ թերևս ճիշտ կլիներ այս ինչպես նշել է կազմողը սակայն գրչագրում նույնպես գրելով ա ս,,տողի,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
այս շրջանում վանքը նորոգվել է կառուցվել են նոր սենյակներ ու տնտեսատուն,,այս,O,"O,O,O,O,O,O,O,O,O,O,O"
ատթիլ հրատ ալիշան նիրակ հչէ,,ատթիլ,O,"O,O,O,O,O"
եկեղեցին թ աղետալի երկրաշարժից ավերվելուց հետո վերջին տարիներին վերակառուցվեց և շուտով կվերաբացվի,,եկեղեցին,O,"O,O,O,O,O,O,O,O,O,O,O,O"
սարգիս տէր եղբայր աբուղամրի նվիրատու,,սարգիս,O,"O,O,O,O,O"
արդք թերևս ներկայիս արթիկն,,արդք,O,"O,O,O,O"
դ երկրորդ կեմ եկեղեցիները,,դ,O,"O,O,O,O"
խաչթարի պատվանդանի քիվի քար երկու բեկոր տող,,խաչթարի,O,"O,O,O,O,O,O,O"
Իրավաբանը պարզաբանեց Ջրօգտագործման արձանագրություն կատարման մեխանիզմները համայնքում.,Ջրօգտագործման արձանագրություն ,Իրավաբանը,O,"O,O,B-INSC,I-INSC,O,O,O"
յակոբ պատարագ է ստացել,,յակոբ,O,"O,O,O,O"
ս ասեւանցի կաթողիկոս թթ,,ս,O,"O,O,O,O"
գյուղամիջում կա րդդարի խաչաձև եկեղեցու ավերակ որից մնացել են հյուսիսային խաչաթևի կլոր մասը բազմանիստ և հիմնապատերը,,գյուղամիջում,O,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Ագարակատերերի միջև կնքված Ջրօգտագործման արձանագրություն վեճերը լուծել է ըստ օրակարգի.,Ջրօգտագործման արձանագրություն ,Ագարակատերերի,O,"O,O,O,B-INSC,I-INSC,O,O,O,O,O"
ս կարապետ եկեղեցի արևելյան որմին արտաքուստ հողմահարված տող,,ս,O,"O,O,O,O,O,O,O,O"
մխիթար ճոն հայր առյուծի,,մխիթար,O,"O,O,O,O"
հովհաննու կարապետ ս եկեղեցի լեռնակերտ գյուղում,,հովհաննու,O,"O,O,O,O,O,O"
